903	9967	24
9316	2155	25
11985	358	25
2269	15030	6
400	375	21
7775	9416	13
1152	9962	18
7931	8350	30
8701	11550	12
10102	10103	25
527	9624	13
1619	323	4
1032	12954	14
2351	323	4
661	15066	14
1659	14372	12
824	249	6
4154	10495	14
4404	215	4
596	13241	14
1148	12414	28
4429	45	6
3642	12154	11
3856	15066	6
14729	9622	20
4948	2717	4
10776	9704	25
8817	10672	25
7640	15016	14
4896	172	14
1152	14672	2
6324	26	4
166	14823	20
3796	323	4
3798	15069	6
2025	15016	14
2618	14442	24
9529	9542	25
6018	81	4
10393	9443	25
5051	11872	11
8161	15023	14
1450	8529	31
4996	14088	14
8445	10557	14
2373	10010	5
4514	12847	6
4077	276	14
2875	12917	24
6303	12280	1
4585	2209	30
4130	15225	28
13774	10923	0
8653	26	4
14328	26	25
10932	9016	25
9002	26	25
9912	81	25
2840	288	4
5101	26	4
6090	13001	14
13912	14822	20
4043	9416	13
6344	11642	24
271	14264	20
3066	13763	24
5472	10016	16
8127	8964	24
9830	10316	25
1865	14847	20
3013	9980	14
5862	11740	6
6931	13655	24
9118	26	25
3034	9940	6
1662	437	4
8434	9980	14
1571	9361	13
4037	12734	24
4328	15036	6
3117	11827	5
2335	323	4
1328	12130	24
8668	14992	14
1895	5292	22
4688	15029	6
6434	12807	24
7828	5836	30
7498	12193	24
3001	12502	24
2235	14996	6
5428	314	4
9415	9416	25
1968	12974	14
1071	12310	28
8266	241	6
1071	26	4
11960	9865	25
8241	14461	24
908	10695	24
7756	375	4
8867	9650	25
658	319	21
6444	7586	31
4580	213	4
5651	375	4
3019	10685	11
2033	49	4
9551	8765	25
5414	9489	11
9861	188	25
7809	26	4
6290	12034	6
3188	314	4
4367	11758	28
8455	9050	14
825	271	4
7643	13012	12
89	26	25
5268	11453	11
5958	12863	13
2563	11500	14
5406	12018	16
2637	14286	14
4760	10011	5
840	13142	6
6370	15027	6
2408	13720	24
1074	26	4
3256	14985	14
9617	9092	25
2470	12954	6
8437	375	4
932	8182	30
850	15001	6
2956	323	4
10114	1042	25
4750	323	4
4365	13051	28
7955	13555	6
389	13924	6
3151	323	4
788	26	4
10776	26	25
3372	12847	6
456	201	21
12353	14826	7
11536	26	25
432	180	4
5781	14491	14
751	12456	16
8792	9092	25
11162	10102	25
13824	13170	25
3943	14982	6
1767	81	4
7187	9378	6
3888	204	4
3320	11161	5
4345	11284	24
4751	573	4
626	15059	14
3543	323	4
13256	9328	20
5738	15034	6
6866	9338	14
4609	13265	24
11251	26	25
3836	1256	4
199	168	23
9300	26	25
4464	11418	6
9035	215	25
1833	287	4
3801	10259	14
2529	9927	6
6589	14982	6
7930	15008	6
2604	573	21
720	9039	24
10384	10385	25
13793	26	25
3001	11399	24
7489	4107	30
14845	462	7
162	11161	24
2043	14348	24
11591	26	25
6690	250	4
4033	437	4
1146	10739	24
8081	14607	14
7386	1787	31
6154	323	4
3108	13051	28
4538	9186	11
12285	12242	25
3642	11175	24
3256	11418	14
2168	12005	24
12561	215	25
6941	10853	24
7954	9852	1
8754	14627	12
3573	14791	24
2717	358	21
8491	9484	24
13493	82	25
14278	26	25
6409	15226	28
9554	12363	25
4482	9673	13
3853	26	4
13147	76	25
6943	14161	6
2899	15119	14
1335	15067	6
3044	333	4
10513	201	25
2648	13325	14
9605	8984	25
4933	201	4
3372	250	4
4560	11113	5
11868	9394	25
4609	13196	24
8728	13614	12
8249	26	4
2238	9977	16
6365	15076	6
2806	13374	16
6608	26	4
7218	11586	6
6703	12762	24
14590	81	25
8230	9884	11
6817	14523	24
3077	13553	5
7578	15025	6
9548	9549	25
11094	9029	25
3364	11458	24
1822	10557	6
8392	9410	28
9416	26	25
5605	188	11
4750	314	4
2828	26	4
4063	10252	28
1098	9136	11
3191	15037	6
7860	6719	30
13209	13873	25
8350	5872	30
597	314	4
2998	14518	24
2189	9410	28
7948	9193	13
9153	12142	25
6444	15224	28
1386	6700	30
9597	8779	25
7279	4054	11
5033	26	4
8037	15049	6
13030	26	25
5535	9831	13
5248	10685	11
5691	647	4
1431	250	21
1001	26	4
459	2612	4
4877	26	4
10997	8784	25
1256	8786	25
4598	215	4
8812	81	25
4935	9980	6
3254	323	4
9449	26	25
9082	26	25
12302	8765	25
1050	215	4
80	9117	25
11441	351	25
4332	15049	6
720	11654	24
461	297	4
3403	10173	11
3422	8947	24
4523	13981	24
13701	26	25
6867	13980	24
1296	26	4
2166	15229	28
9489	13187	25
708	81	4
12946	26	25
9031	323	25
9905	9811	25
10033	26	25
2483	13552	14
4860	15235	28
7828	2735	30
24	14164	20
5035	13462	24
8728	11868	12
4763	241	6
9960	14826	7
7110	15055	14
6228	15040	6
3444	12420	24
6630	11567	11
546	333	4
6735	14394	24
6558	15105	14
372	635	21
14261	26	25
10732	42	25
3253	3101	30
8663	76	4
7911	6217	31
7950	12594	24
6642	726	4
688	15334	28
11455	26	25
12459	10508	25
2471	13265	24
9159	9949	25
3128	14979	6
6786	10404	11
205	8838	15
13703	9422	25
3403	9391	6
7875	10437	14
14196	844	21
6130	26	4
1819	122	11
6010	8930	13
4683	26	4
10528	26	25
5997	9599	6
6209	12211	16
8823	14824	20
4005	26	4
4688	314	4
2180	13051	28
56	2923	18
9185	9492	25
6319	11128	6
6217	297	4
7803	15058	14
7154	188	13
4958	10252	28
8486	26	4
6671	447	4
7983	11183	12
8499	14999	6
8090	14228	5
8598	323	4
8226	9036	11
3357	323	4
9739	26	25
4927	11842	12
4171	15007	14
2883	26	4
3352	22	4
3775	15008	14
2450	9426	11
11425	9446	25
5700	15235	28
10181	13036	25
4422	81	4
2972	13910	28
8440	11370	24
5957	76	4
3209	76	4
7436	15040	6
7145	26	4
2100	9050	14
12847	250	25
1017	9425	11
7983	12980	5
3953	9499	24
6100	730	4
3256	14987	14
1037	26	4
2515	9761	14
6690	9261	11
6635	323	4
2720	15032	14
1558	13051	28
6044	9163	11
5742	204	4
5513	34	4
1942	11971	14
142	122	25
8939	658	25
11819	10015	20
2395	2330	21
5513	14023	11
3920	10594	16
4484	26	4
2640	9743	14
8813	32	25
3739	9410	28
6441	15127	14
3839	15073	14
6220	14981	6
1908	14337	5
10143	9168	25
145	9416	25
5489	915	4
1689	9980	6
8237	9050	6
13057	26	25
690	26	4
9576	314	25
6048	8791	6
10038	122	25
5172	9757	11
7233	14523	24
5786	14980	14
2583	9964	16
4245	9624	13
5447	9564	14
2923	9818	18
7008	13471	24
6357	14996	14
2418	26	4
1583	81	4
4441	13903	24
2045	14738	24
10091	26	25
13664	26	25
3841	9576	14
3108	742	4
8842	8762	25
3474	4961	4
2280	26	4
6815	15040	6
1260	2668	30
3107	9976	6
3444	15270	28
3615	10457	6
11507	9524	25
2428	14323	24
3563	13051	28
5574	26	4
322	9599	14
4285	12435	6
3135	15224	28
485	10252	28
7607	15166	6
7000	15259	28
1046	13078	6
12099	500	25
811	323	4
5932	11447	6
2699	26	11
13452	8770	25
13747	323	7
1598	14584	24
7844	672	30
2319	26	4
3385	271	4
11437	375	25
11984	9171	25
7750	6133	31
6581	14998	6
4487	14491	14
6498	14984	14
4476	12793	24
4368	13910	28
178	179	23
11800	9394	25
12095	10290	25
14297	213	7
1496	15004	6
6287	250	4
1071	10579	16
607	10259	6
5298	9645	27
2460	26	4
581	696	4
14850	9285	7
8817	9704	25
702	12954	14
8155	11954	6
13014	26	25
6353	12123	24
1595	15046	14
3536	42	4
13990	26	25
14466	26	25
5434	14256	24
3343	86	4
4142	314	4
1551	14768	24
13063	9092	25
42	13073	20
2134	12954	14
158	188	25
5862	310	4
5636	2779	12
10116	10014	25
4580	215	4
8930	9618	25
10583	9261	0
1056	11499	18
13700	26	25
81	14825	20
672	1070	30
12189	9208	25
2436	447	4
2052	15001	6
7950	13054	24
13594	12390	25
4683	12508	24
11478	122	25
1478	76	4
5242	15046	14
11723	9221	25
6666	13051	28
13801	19	25
3608	15069	6
8446	10786	11
689	11646	24
3191	10873	14
5437	24	21
12325	12324	25
3215	500	4
9447	9281	25
372	635	18
1833	10403	6
748	26	4
1471	323	4
4653	447	4
6946	15023	6
7951	15071	14
6465	14998	14
1205	323	4
7222	323	4
1898	7294	31
8742	12935	15
8366	9739	5
1606	14982	14
3813	15002	14
2004	201	4
1471	15012	6
826	575	4
3403	10996	14
11409	250	25
279	280	23
2899	15119	6
8537	15017	14
8537	15017	6
10706	14818	20
5801	11954	6
6612	2	4
7501	26	4
1838	15040	14
12972	10648	25
10043	9117	25
1077	11638	24
8626	14161	14
1760	119	4
11235	9243	25
10932	9452	25
5852	14868	11
11379	9817	25
403	8182	30
215	13050	20
6630	288	4
2151	15014	6
6209	11373	24
11317	76	25
5743	34	4
4567	825	30
2629	9562	24
4582	14621	6
6476	13981	24
5659	13239	24
7172	14491	6
1544	26	4
1917	81	4
1309	11985	24
8337	10844	5
1943	14999	14
8147	10013	14
14398	26	25
12680	26	25
351	81	21
5738	15135	6
4470	15249	28
2112	12065	16
5781	11851	11
938	10498	14
1435	26	4
7711	10940	27
1902	1881	30
3913	15020	6
3632	14509	24
3535	188	15
8070	81	4
8064	9323	24
6484	13769	1
8288	15217	28
3465	188	15
5634	14991	6
12193	26	25
4396	28	4
8338	14985	14
406	8821	24
4294	15048	14
3474	215	4
6934	2534	30
3201	323	4
8847	8848	25
2633	7929	30
2515	15012	14
8186	8852	11
7308	188	13
7955	11914	14
1931	15215	28
4726	15063	6
7230	14654	24
6148	10252	28
9666	658	25
14842	10960	20
6796	15016	6
10793	9259	25
2376	447	4
3196	9216	15
5605	12453	24
787	13544	6
1050	323	4
84	9033	25
2247	9463	6
12099	8765	25
5563	26	4
3366	15086	14
3011	11990	1
8856	9033	25
3092	13128	24
5291	375	4
3852	215	4
3176	26	4
8817	10298	25
1763	14504	14
3670	15089	14
4091	12185	5
4916	12179	16
7639	13051	28
12958	575	7
5340	14522	12
6558	11418	6
12041	81	25
4864	8957	11
456	8786	25
3563	15215	28
9023	9292	25
7490	14052	24
3518	15012	6
7156	15105	14
7355	12380	24
2085	9809	6
389	13603	6
407	8838	3
8440	26	4
7149	13039	5
3623	13240	6
8670	10592	11
6882	1829	30
8181	8783	6
4512	8792	13
6018	9240	24
13995	26	25
4464	11418	14
7640	15031	14
370	14265	11
3783	15030	14
4289	15007	14
3446	15080	6
7171	5256	31
1859	3747	30
442	8810	25
8057	10557	6
1797	15109	6
11888	26	25
4625	314	4
2019	11971	14
5427	13974	27
2153	15243	28
582	26	4
4273	11740	6
4055	13545	6
5971	12982	11
3608	15023	14
13688	54	25
426	13226	6
2242	15253	28
2616	15267	28
3914	13910	28
3426	15102	14
10580	10581	25
1181	10678	16
1061	8792	15
3264	15145	14
5614	14991	6
13586	81	25
1089	14984	6
8103	12882	27
4328	10259	14
12112	647	25
3252	13051	28
3628	15066	6
3159	14778	24
2474	166	4
269	250	4
8850	11008	25
6175	26	4
2602	323	4
3915	9440	6
2185	13482	24
7741	323	4
5326	323	4
9048	10019	25
3271	1729	22
8567	11289	11
12797	26	25
8598	13060	6
3492	13565	24
7186	42	4
5041	8860	14
3409	14662	12
10961	11479	25
2902	15007	6
8785	9891	25
7446	10459	11
2116	81	4
8686	15235	28
8534	13812	6
6543	12678	24
990	13650	24
8495	13034	14
708	14997	6
3569	15175	14
2552	11571	13
6010	10239	16
2419	11270	6
10562	26	25
13825	14552	20
4749	26	4
322	15042	14
4	49	21
2373	12828	5
9746	9745	25
81	14833	20
12713	10287	25
8554	8765	15
2346	11522	11
8411	12199	24
6599	10483	11
3883	86	4
346	26	4
4420	26	4
14210	9452	25
13786	9949	25
995	14652	24
4876	13690	5
11120	26	25
11190	26	25
6818	188	13
2691	15239	28
1350	1371	21
7259	323	4
826	12361	14
12194	122	25
14784	9327	24
7114	12435	6
2854	11954	6
6370	15012	14
6214	15007	14
849	323	4
11933	122	25
12069	9888	20
4876	14507	5
3284	15351	28
2923	14666	2
2084	26	4
2940	13739	6
802	11638	12
1818	12395	6
14845	9092	7
7315	10329	11
5719	11418	14
7933	8824	15
8254	15012	6
2206	15017	14
8830	9880	25
7074	15049	6
3627	13040	6
2334	14753	24
1701	333	4
5113	14738	5
563	15215	28
2154	26	4
7578	12699	11
319	447	18
1845	12737	11
604	8868	11
3360	26	4
1803	26	4
3525	15126	14
14626	9141	25
7054	10974	24
3491	15063	14
8135	10272	12
6580	14012	24
3169	14987	6
4609	763	4
2164	14999	6
4709	15113	6
1968	12974	6
8827	26	25
12370	8765	25
3991	11863	6
1278	188	11
7875	15056	6
466	15032	6
835	28	4
3752	15077	6
8852	26	25
850	14995	6
11546	63	25
777	12984	24
7074	15054	14
1753	26	4
4538	14491	6
3077	14600	5
7392	10259	14
5277	6609	30
1844	10636	11
5839	13243	14
2480	385	18
14284	9067	25
8444	15047	6
771	500	4
4479	10117	11
4704	13111	24
11194	358	25
1234	14993	14
11569	9504	25
2857	375	4
3628	9354	14
3714	26	4
9246	375	25
9318	9319	25
5839	10899	14
4302	201	4
1427	81	4
911	13878	24
2210	15218	28
9347	12444	20
2125	26	4
5688	323	4
10114	1152	25
13063	14856	20
4810	14088	14
8798	319	25
1176	10800	24
7530	14088	6
13242	2	25
6719	932	30
939	59	11
4992	383	4
10265	10266	25
6784	4837	31
6937	26	4
3110	302	4
1042	76	21
8704	14399	1
4066	15070	14
11132	26	25
401	8792	11
6882	15224	28
6747	11488	11
5612	10695	24
4198	10261	11
4001	12435	14
1853	323	4
10187	8762	25
8337	14335	5
3400	14291	24
4896	11612	11
1942	14048	6
5238	10566	6
1472	15266	28
7402	15032	14
9096	9097	25
5397	13733	24
1042	14825	20
4257	27	4
3767	14672	2
4119	12596	1
7360	288	4
8750	73	4
12402	26	25
6266	10436	14
1518	9558	14
1056	26	21
12476	9524	25
5839	10899	6
4837	13051	28
4221	9194	24
3915	15102	14
4324	13180	24
13584	201	25
607	10259	14
11164	26	25
1788	10340	16
12853	9394	25
766	14986	14
2350	122	11
12880	12001	25
4883	12750	24
12886	8765	25
3755	10259	6
1960	10631	14
2034	11954	6
2888	9463	14
3916	7834	3
1797	14169	6
2925	26	4
1075	314	4
6681	12070	11
2730	15239	28
11242	8765	25
11501	26	25
81	14865	20
2758	323	4
5512	14148	6
6799	26	4
3977	573	4
2788	462	4
14863	8372	7
7462	15076	6
13885	323	25
5759	13567	14
1676	12193	24
269	12515	1
6136	9977	16
708	241	6
4451	10624	11
1313	10773	24
6456	9951	24
7784	15040	14
2325	11930	14
1329	9936	24
4726	333	4
10809	9261	25
6317	13198	24
10798	9446	25
2846	474	21
13914	9835	25
3013	15017	14
6283	15239	28
14855	14021	7
6018	13161	24
6309	15239	28
2785	10957	6
8239	13444	24
3187	13567	14
3090	250	4
5588	13924	6
2717	8926	25
1265	15217	28
3397	188	13
14251	9163	25
3720	10431	24
675	11835	0
305	8792	25
7110	15008	14
1577	188	11
823	180	4
748	9738	11
3087	323	4
6632	13536	12
11623	26	25
6034	13051	28
9526	8762	25
7028	15002	6
1498	26	4
6906	13491	14
4252	201	4
5080	12806	24
3619	215	4
7499	15089	6
7611	15019	14
6266	10436	6
6468	26	4
5790	81	4
8297	10653	13
7982	9221	15
4771	13377	24
11115	26	25
13522	26	25
6109	10566	6
8777	744	25
2470	14607	6
7667	1553	30
9821	9822	25
7332	9617	13
6266	14986	14
4769	8911	16
1017	15014	14
7987	9389	6
8817	8838	25
2058	8852	11
10140	9288	25
7309	15024	14
2470	14997	14
2151	10498	6
11336	9173	25
153	11041	25
4872	15024	14
6638	12156	24
4045	26	4
6690	11447	14
1487	12298	16
3254	314	4
8278	8765	15
13503	26	25
5830	8120	30
4631	9558	14
2489	11418	14
770	333	4
6625	11271	11
34	1188	21
2090	323	4
8540	13181	11
5781	13667	6
5724	26	4
9756	9330	20
1350	201	21
1563	14675	2
6567	500	4
6233	12284	24
4828	208	11
4273	10922	6
2552	15023	6
8603	13051	28
13327	375	25
6218	14982	6
3207	13051	28
1987	10013	6
14326	26	25
7615	26	4
8250	12414	28
2456	13965	24
4927	86	4
3045	9338	14
3759	10584	11
10107	26	25
13386	26	25
8455	14992	14
8369	11625	13
6329	13620	11
10063	8765	25
7133	12089	16
5091	15231	28
1355	288	4
3144	13150	24
8637	10560	12
3890	3891	4
3614	15098	14
1634	11418	14
6442	13554	24
11575	10042	25
418	10135	6
6521	333	4
2034	288	4
5716	13595	24
406	9362	24
5340	14575	1
5529	13875	24
4896	14991	14
6401	11624	11
5122	61	6
417	10786	11
1571	15040	14
605	15160	6
5732	26	4
2847	12847	14
2628	15128	6
881	15098	6
7691	12636	16
7609	11914	6
1315	81	4
71	653	18
13123	81	25
5280	15243	28
4695	10742	16
12477	9216	25
7620	11914	6
6684	26	4
5090	375	4
3077	13787	5
9234	76	25
8741	9761	6
1521	26	4
12988	302	25
3	90	29
1032	323	4
3709	15062	6
4102	204	4
6541	14982	14
10900	288	25
2480	319	21
1975	42	4
5559	201	4
2116	10557	14
5605	15239	28
6535	10188	11
166	302	21
8266	11273	11
2151	15015	6
411	687	21
4369	26	4
2319	13450	24
12498	9125	25
2627	10660	24
6186	13455	14
288	14821	20
3707	180	4
2648	15110	6
1597	8783	14
4963	14985	14
6746	15243	28
5325	15244	28
3331	10653	11
10967	26	25
11807	250	25
1495	14979	14
1975	13079	1
868	2717	4
1445	9056	24
71	81	21
4680	9739	24
815	9564	6
3121	12954	14
5122	801	31
7000	375	4
6676	12205	16
6146	188	15
1465	11183	24
10112	8923	25
653	49	21
913	14984	14
8350	6461	30
946	314	4
14079	10022	25
7870	12606	24
5370	15019	14
2025	10259	6
9301	11622	25
4717	26	4
10148	122	25
1381	7437	30
1738	13351	14
4157	266	14
2341	26	4
5035	12090	24
13149	26	25
3938	11847	24
5919	14534	24
11407	26	25
7411	26	4
826	12847	14
2436	26	4
5505	15032	14
13291	26	25
10448	11483	25
9825	26	25
8353	13142	6
8603	9612	11
8627	81	4
2544	49	21
2253	11484	24
4421	15226	28
1220	15071	14
2691	314	4
3409	333	4
1798	15281	28
5151	11580	11
4657	13787	24
30	42	25
2678	26	4
3340	13178	24
5613	13432	24
12075	9631	25
4854	14367	14
14577	26	25
10316	9208	25
6481	15037	6
12450	11666	25
7653	10017	12
3158	351	4
720	76	4
3586	26	4
2279	14984	6
8268	15058	6
6861	14979	6
5156	323	4
2902	12778	11
6214	15029	14
14874	5071	30
10950	63	25
2489	323	4
2668	13838	16
7079	10252	28
14318	81	25
3628	474	11
9422	26	25
10894	14675	2
8366	14444	5
802	13780	12
815	11930	14
6353	26	4
1728	12793	24
4097	11993	24
6011	61	6
10766	9370	25
7028	14607	6
6125	15127	14
5416	323	4
3637	15046	6
5710	26	4
9121	10056	0
4101	26	4
11551	8824	25
1465	12930	24
4497	15040	6
2087	8874	6
5471	14128	24
5728	1056	18
2289	26	4
8599	26	4
5608	26	4
3407	375	21
1222	13051	28
6625	447	4
7384	11724	16
5700	26	4
2382	13536	24
9201	742	25
4563	323	4
8607	13555	6
6389	13690	24
1553	12754	12
4867	76	4
9979	81	25
8369	250	4
4810	10437	14
10888	375	25
13092	14666	2
5836	790	30
6632	12655	5
8868	10175	25
5858	251	4
10523	8762	25
7063	26	4
1297	26	4
10486	9179	25
2279	13924	6
3750	10641	24
9627	188	7
708	9599	14
6188	15159	6
2724	14597	24
6947	15031	6
3128	15007	6
3203	8765	15
6433	11944	14
9217	14689	2
1226	14161	14
213	310	21
13475	26	25
4631	9462	11
5634	15067	14
661	241	6
13617	26	25
4318	26	4
5166	10209	11
3011	13807	24
3754	323	4
4475	14286	14
3800	9874	11
7187	9477	6
4158	8765	15
9452	372	25
3998	13748	11
2315	13963	24
1085	26	4
7762	14782	24
9212	9490	25
3011	13311	24
1757	2963	30
7062	14161	6
7131	15007	14
2052	11500	6
1980	15077	6
5377	14453	24
9026	9822	25
3000	1392	31
2269	15019	6
3087	9389	14
13206	8792	25
606	15107	14
5771	14793	24
13443	26	25
9894	10284	0
6980	4417	31
14227	314	25
12202	8996	25
14053	375	25
7115	81	4
3902	2330	4
4649	10317	5
1262	14260	16
8162	8912	13
12306	8765	25
2357	657	31
6125	15109	14
5250	15098	14
7149	10157	5
8424	12076	12
5080	13138	24
6714	26	4
1488	12094	24
4778	81	4
3060	447	4
3783	15089	14
9816	9394	25
6833	10122	13
10951	26	25
4221	89	11
2612	2623	21
3401	323	4
6357	1164	4
8140	5700	30
71	500	21
1891	26	4
7049	10631	14
532	323	4
10122	9149	25
4018	15004	6
7955	11914	6
12221	26	25
12183	8858	25
3085	15226	28
