6556	13567	6
3404	26	4
12683	14822	20
2502	10013	6
1454	15218	28
9460	8779	25
271	288	21
15	14666	2
3110	26	4
6484	13750	1
611	9067	11
14137	26	25
4914	26	4
4669	323	4
1056	14374	20
605	10922	14
3087	14985	14
10906	10907	25
2980	314	4
14259	76	25
5520	10628	14
7976	500	4
605	9491	14
3010	13910	28
271	26	21
13277	10404	25
13085	26	25
8243	15046	6
9947	76	25
3169	15001	6
3343	314	4
5786	14161	14
11328	122	25
2817	201	4
2268	14780	24
9250	9117	25
2846	14832	20
10734	375	25
1050	13471	24
1182	213	21
6297	5673	22
4256	188	11
2071	26	4
2768	500	4
5552	13949	24
4763	15016	14
4464	8872	6
8915	11252	25
3686	14877	11
11522	215	25
11270	1049	25
11317	26	25
2734	14321	6
3968	15253	28
2921	12859	14
8378	9997	15
81	13050	20
2782	13138	24
14355	26	25
1975	10891	15
8353	11997	14
9159	10917	25
8280	26	4
7485	11972	11
4154	249	6
204	14854	20
62	12957	20
2223	14386	6
3665	314	4
2052	15001	14
1977	26	4
12126	26	25
10014	9168	25
8465	1084	18
6266	14024	14
5989	15071	6
11439	251	25
9025	9033	25
1234	15019	6
3201	13216	24
607	14979	6
42	11794	20
8227	11684	24
866	26	4
858	26	4
3709	9980	6
13838	26	25
6156	8998	25
7794	14999	14
3890	15018	6
10623	8824	25
12042	9822	25
929	26	4
3001	9995	24
371	372	4
2373	9197	5
8417	8931	11
5746	14279	16
8295	323	4
7638	15062	6
3332	8765	15
9471	26	25
5738	12435	14
2279	730	4
1822	10873	6
708	323	4
6298	9534	6
4197	9391	14
3517	15219	28
11520	26	25
11906	13376	25
1029	14088	6
55	687	21
3396	13906	24
2847	15065	6
6237	13243	14
3851	14474	12
4736	26	4
816	76	4
212	8824	25
1493	13128	24
10267	8786	25
11307	288	25
3479	9657	16
798	28	4
8434	15094	6
1038	3513	31
4808	10259	6
5292	10166	11
691	12910	28
6385	13465	24
2304	11627	11
5486	9962	21
81	12957	20
11422	26	25
504	26	4
2471	8947	24
6287	10030	13
4935	15017	14
3957	14323	24
3266	8765	15
1472	314	4
2134	15071	14
9628	26	25
552	12655	5
5068	11679	16
4249	10752	24
8064	26	4
3131	10838	24
6214	9389	6
7227	250	4
2494	14354	24
7579	287	4
7711	12123	27
4852	474	11
7218	9020	6
2025	14607	14
8852	9597	25
1980	314	4
2323	76	4
2511	9927	14
13947	26	25
1068	13001	14
8254	249	14
9564	9565	25
8554	26	4
8864	26	25
1108	11993	24
14087	12417	25
2691	12328	24
339	12378	14
5644	10749	16
11986	319	25
5256	14355	24
411	201	21
2294	333	4
7129	14607	14
1783	2612	18
14869	14285	13
5580	26	4
7854	373	30
12262	10515	25
7484	15231	28
2049	323	4
3364	26	4
491	1230	30
4097	26	4
4691	13831	16
3926	15029	14
1230	14872	30
1315	10012	6
3864	13051	28
9653	10981	25
2908	14161	14
1883	10013	14
7830	122	11
5624	26	4
7049	323	4
5544	13051	28
3404	323	4
2021	201	4
5904	11309	11
5612	9021	24
4367	14457	24
12933	26	25
3401	26	4
11196	319	25
2219	11239	24
6445	188	13
8147	15059	14
1324	8792	11
2260	15091	6
13331	26	25
10007	8824	25
5230	12578	24
9642	12206	7
5012	26	4
11307	11305	25
3813	249	6
2938	7301	30
2151	15015	14
7533	11407	24
6867	10524	24
4575	22	4
5027	15023	6
6220	15031	14
1005	323	4
1014	314	4
1038	11122	24
2643	14989	6
2720	319	4
3333	11418	6
3342	323	4
4188	13924	6
9209	9207	25
8125	13051	28
1413	15358	28
7873	10648	11
80	41	21
10306	9571	25
2603	215	4
10454	8809	25
13351	11019	25
7513	26	4
7638	15071	6
3479	26	4
8741	14024	6
6416	28	4
5347	14012	24
10704	8824	25
1294	9927	14
5449	9416	11
6124	15222	28
979	15227	28
3450	314	4
12355	7706	7
2270	2	4
6449	8877	11
600	8770	15
7759	5072	30
8794	26	25
7086	1045	4
10607	9571	25
8695	26	4
5961	188	11
372	215	21
2175	462	4
3368	250	4
11380	188	25
1822	10873	14
14083	12233	25
2781	11930	6
6521	8783	14
7639	10685	11
6884	12477	12
2653	9489	11
11776	11405	25
1083	696	4
1017	15049	6
2898	185	4
8532	14931	12
12432	10359	25
190	9501	25
2450	15164	6
6942	15025	6
2225	15237	28
13264	500	25
7454	14148	6
6149	122	13
2199	11525	16
1923	10054	5
1588	13910	28
4294	15008	6
3244	15296	28
3432	11874	24
3482	14088	6
5281	11185	24
3956	11044	16
5588	9927	14
7866	9156	11
8754	12570	12
11528	26	25
6988	13924	14
5797	8872	6
6315	500	21
1818	307	6
432	314	4
1046	10048	14
6909	14746	24
2847	266	14
14260	9489	25
2260	15102	6
1975	8981	15
6589	14980	6
2969	26	4
6620	12219	24
4765	26	4
12375	201	25
5612	11667	24
2730	435	4
2168	26	4
10422	250	25
7854	7252	30
7714	26	4
4502	15031	6
2767	26	4
1107	14024	6
10655	10088	25
6233	81	4
3513	10685	15
242	154	23
808	314	4
6664	15243	28
2660	310	4
8103	9505	27
248	323	4
2263	251	4
4108	323	4
8035	11812	1
3707	201	4
529	14326	5
5388	375	4
13515	10110	25
2712	10498	6
2603	314	4
8267	26	4
11786	81	25
2147	15002	6
12524	9807	25
3073	15034	14
2712	15017	14
9098	9099	25
6549	1348	4
2286	26	4
13774	12751	20
542	11286	24
6294	8792	11
1077	9416	11
517	11758	28
12270	287	25
10117	81	25
3366	447	4
8498	13051	28
2734	14321	14
5476	12960	1
4437	15098	6
1942	15024	6
611	41	4
4770	11871	14
7351	14280	24
8276	26	4
4079	26	4
8659	14997	14
48	2	4
3264	13351	14
787	11447	6
6641	6700	30
552	12734	5
2597	12090	24
1902	10122	13
4332	10498	14
4864	13051	28
3949	122	15
2444	358	11
6886	1162	31
10448	11171	25
310	9710	20
2529	15048	14
14565	10088	7
3365	213	4
2065	9976	6
12451	12452	25
6943	14995	6
4230	81	4
7038	12953	24
6114	14778	24
12301	26	25
8121	9156	11
5534	11675	15
5158	9810	6
8028	323	4
6589	15029	14
2719	14149	1
6433	9809	14
52	10319	13
9308	11449	25
8510	26	4
797	12863	11
2339	188	15
12349	26	25
11953	13022	25
8783	8784	25
4818	9141	11
7834	9468	20
7392	15081	14
7413	12460	16
8172	14607	14
3031	15035	6
6587	314	4
14872	4729	9
5222	14454	12
8414	11971	6
5898	9657	16
444	7630	30
6172	9237	28
7634	11106	12
9549	10072	25
8598	12954	6
5122	14564	24
6678	319	21
3178	26	4
4019	26	4
1822	14407	6
7773	11772	24
8500	11562	13
3077	14522	5
6066	26	4
7147	249	6
645	10048	14
6409	188	13
5618	15222	28
5470	10013	6
4269	15070	14
881	15081	6
2555	1348	4
2071	8852	11
789	13198	24
5487	375	4
11091	8824	25
7181	26	4
3836	26	4
7620	13812	6
6632	12878	5
12225	9085	25
4740	15006	6
3173	14126	14
7780	26	4
5861	15023	14
8463	188	11
12503	8792	25
8339	15071	14
3404	10752	24
8968	8969	25
310	10779	0
6671	12595	24
5464	15066	14
11160	81	25
6948	375	4
1324	323	4
1520	201	4
6330	11758	28
2408	447	4
7489	2708	30
7013	375	4
5350	8852	11
1011	26	4
12593	11245	25
4583	22	4
12079	13443	25
12711	9501	25
11736	8765	25
6357	11454	6
4428	10996	6
7953	15053	14
6021	13051	28
7222	2089	4
4875	9976	6
5614	204	4
6650	9213	11
5654	241	6
2678	122	11
9052	9053	25
4690	375	4
12007	81	25
1029	14987	6
8487	12300	15
2768	14132	1
845	15021	14
6260	9927	6
5906	77	4
2408	11847	24
2511	13455	14
3637	15071	14
2470	15049	6
1968	351	4
8501	26	4
8466	9064	16
3193	6506	31
4014	14201	24
14286	10826	25
1552	14048	6
9312	42	25
7454	14982	14
2921	15018	14
2613	8872	14
7370	122	11
13745	250	25
3371	14755	24
10971	9085	25
7216	15030	6
9570	9221	25
11549	9446	25
5912	15215	28
9177	9221	25
13774	14675	2
71	26	21
3549	14985	6
4643	26	4
13254	26	25
13635	26	25
8841	9416	25
6218	249	14
3841	15098	14
2749	13589	24
4282	314	4
1650	375	4
2005	11848	16
339	8872	6
3340	10524	24
7382	15237	28
5122	310	4
428	9723	5
2798	10795	24
1256	1049	18
6678	2485	21
9657	26	25
2008	12841	5
3402	26	4
5229	14741	1
8564	14998	6
4769	2357	22
7955	10914	11
2552	14980	6
8416	14991	14
6969	26	4
1645	11721	5
6947	10996	14
5719	15029	14
3185	14044	12
7625	12205	16
4252	119	4
1346	15058	14
12805	11271	25
4694	314	4
993	12397	24
4880	26	4
12005	26	25
3534	10840	14
11246	81	25
6623	14980	6
14847	857	7
3320	13804	5
1348	10267	0
3011	14237	1
2047	26	4
6413	10117	11
12619	11568	20
4485	26	4
3482	15048	6
903	250	4
10487	26	25
2801	14403	13
8883	9089	25
11609	26	25
1350	22	21
1354	11221	11
945	26	4
3977	251	4
5175	12496	24
7100	15012	6
10384	9151	25
4514	13241	6
6796	15014	6
653	14829	20
2045	14020	24
5098	12504	14
3888	10787	14
5612	12595	24
2465	15038	14
11657	26	25
6026	15023	14
3454	9997	15
8668	15059	6
6180	13953	14
1	500	21
6378	13352	24
4937	13051	28
6187	8792	13
13747	9092	25
6612	26	4
1677	15068	6
1744	8800	11
1205	13533	24
1089	12954	6
440	323	4
1083	2615	17
6449	13692	24
11477	9798	25
6754	14979	6
3849	314	4
9128	8765	25
1151	12724	24
2335	13683	24
6665	11411	6
1400	14683	2
8849	8883	25
11674	8765	25
1655	14023	11
2540	15002	14
14172	26	25
4437	10840	6
12260	26	25
3944	34	4
6715	14352	1
6589	15037	6
81	14848	20
2712	351	4
9011	26	25
1618	12974	6
7651	12328	5
2868	658	4
5615	2717	4
1093	8868	11
6400	314	4
530	288	4
2540	13567	14
7268	22	13
6147	45	6
3841	14023	13
2636	8899	14
2270	14154	24
4892	2963	30
917	297	4
344	13853	1
10849	9092	25
8556	26	4
10565	9455	25
5811	213	4
1350	3287	18
843	180	4
9512	8765	25
5364	271	4
5439	68	6
3491	14994	6
7042	10256	11
3725	14499	12
4201	14148	6
8672	8800	11
3856	15008	6
5221	11186	5
4182	13054	24
5080	11754	24
3861	8899	14
2853	15007	14
11357	81	25
5467	26	4
992	13001	14
8416	15040	6
4854	14406	6
1828	14286	14
12397	26	25
7983	14758	5
5470	14989	14
6510	9927	6
1355	375	4
4333	14751	24
1388	13051	28
7860	6641	30
2549	358	11
10078	8765	25
4040	3440	30
7494	13807	24
1107	15105	14
10057	9745	25
6745	12993	5
2117	12504	6
2199	9193	11
3586	11278	26
8026	26	4
7860	1008	30
4648	323	4
2730	15220	28
4709	11881	14
4376	9302	11
12811	13500	20
590	9997	13
487	8810	25
8533	15014	6
5419	11937	11
2543	188	11
5618	11798	24
10834	26	25
8619	15013	14
4241	10960	20
7312	13910	28
7244	5735	31
2172	12760	24
546	14559	24
4672	15224	28
9429	9430	25
7631	9537	12
3253	6169	30
5123	9004	24
8829	9817	25
995	314	4
1914	10562	26
1805	15239	28
13510	26	25
6294	10232	24
13933	26	25
1764	13001	14
8406	26	4
597	250	4
11072	11073	25
3184	13051	28
1757	4427	30
6090	14995	14
13053	42	25
3563	12462	5
7279	166	4
2657	12896	24
1502	13474	24
4067	213	4
12890	8765	25
2181	1042	4
5036	287	4
1577	26	4
5764	26	4
339	323	4
340	13910	28
4037	13051	28
990	375	4
8512	6543	30
1507	9275	11
1986	14140	27
113	9193	25
4582	9392	11
1046	8791	14
7202	188	13
6090	8986	11
1685	26	4
7133	26	4
5849	14664	24
5758	26	4
1863	13074	24
6237	9558	6
8030	14161	6
3083	34	4
3593	241	6
14297	4241	25
926	10252	28
10502	9448	25
7784	15094	6
6754	15080	14
7707	15270	28
9197	81	25
6180	15073	14
2664	26	4
1050	10545	24
5505	323	4
8434	15030	14
11446	188	7
6286	15226	28
4734	14534	24
6278	11654	24
5147	14982	14
10928	14675	2
4365	14560	24
514	215	4
10149	323	25
5113	9665	5
4273	10922	14
4790	435	4
6529	9389	14
680	287	4
1297	12769	24
5900	307	6
1410	13051	28
13831	8824	25
5269	10214	16
9025	76	25
5512	15023	14
860	323	4
12777	12776	25
4726	3407	4
2058	14977	9
6759	3678	4
822	15287	28
5248	28	4
4177	9139	11
3368	201	4
2080	5595	30
4379	250	4
4487	14198	14
1583	9807	11
468	26	4
6634	9810	6
6632	9362	5
5954	6845	30
6791	13170	11
5738	15027	6
6283	314	4
908	76	4
1220	14491	6
4285	9050	14
8226	241	14
6803	9819	24
6481	323	4
14849	1084	7
7176	10252	28
2473	13051	28
9978	10102	25
8513	14996	14
1257	14273	24
4001	14870	11
7297	26	4
12176	180	25
2541	15034	6
10608	447	25
7929	6641	30
4450	14319	6
10192	26	25
5953	323	4
2862	323	4
2540	14991	14
9489	9549	25
5066	15224	28
2014	15292	28
7868	13323	5
3598	12310	28
661	323	4
11187	9346	25
8239	11849	11
1962	13910	28
5954	1386	30
8896	8897	0
11004	119	25
1619	201	4
2033	26	4
6751	10601	13
4538	54	4
2417	14755	24
13693	8792	25
2436	10660	24
7362	26	4
5634	15063	14
2052	8872	14
4317	10492	15
7770	1348	4
4621	10495	14
2798	250	4
2436	215	4
204	12330	18
835	13993	24
2452	11085	14
4530	213	4
4031	9921	11
6710	15055	6
9223	8870	25
12716	215	25
4917	323	4
12108	8810	25
737	81	4
1121	9417	11
671	9416	11
7511	10942	11
8505	15056	6
12460	122	25
5429	13536	24
8812	8038	25
13388	9504	25
461	11370	24
5327	201	21
6664	323	4
1218	9256	24
10133	9822	25
1662	13614	12
6836	10252	28
7110	15019	14
7668	10653	11
9452	119	25
8958	323	25
321	26	4
8651	375	4
5452	15091	6
1923	12048	5
2668	287	4
1427	314	4
8891	10539	25
4497	15032	14
13623	8926	25
322	15027	14
6631	201	4
1728	13051	28
7896	13051	28
11550	26	25
4552	14998	14
4455	81	4
7773	26	4
4187	1168	30
6745	9532	5
4790	15253	28
272	26	25
7476	26	4
7998	13119	16
166	9886	18
2133	9239	11
5886	11135	11
4996	14982	14
8593	15215	28
1664	14486	6
2572	26	4
3775	15092	14
13939	2089	25
7309	11418	14
8180	10325	5
1645	9279	5
1009	314	4
3709	13142	14
8944	215	25
819	26	11
9180	10290	25
7578	250	4
1038	81	4
3503	333	4
2108	2178	31
12499	9151	25
9086	730	25
2280	314	4
11485	696	7
8172	15008	14
11516	9829	25
6678	288	21
13036	9101	25
8070	15223	28
11548	41	25
438	13510	24
6022	14989	14
6728	10626	12
6441	9564	6
11506	81	25
3844	26	4
4317	12634	24
4420	10516	24
2846	442	18
6210	26	4
5742	276	14
654	26	4
5427	9968	27
10979	26	25
8607	11954	14
5096	14360	24
7933	26	4
6302	11758	28
1733	11914	14
6140	28	4
14557	26	25
6289	13672	24
820	447	4
3888	15090	14
913	12435	6
6479	13254	5
4649	14149	5
5539	26	4
14598	2	25
4445	26	4
6639	14993	14
288	14825	20
3798	9980	14
6372	15114	14
1248	12368	24
3013	323	4
4523	2	4
2980	15342	28
7392	323	4
2019	10771	11
1149	14316	1
2437	14202	5
3868	8947	24
9025	10754	25
1286	13051	28
9940	9171	25
4677	6204	31
5070	14676	2
8370	26	4
7950	10832	24
7192	14748	24
13323	26	25
3271	12920	24
12092	26	25
8338	14979	6
8366	10030	13
772	11418	14
12814	26	25
5751	10149	16
8315	10840	14
6946	9391	6
3246	15128	6
3707	314	4
680	13051	28
10790	26	25
2387	12014	24
13905	26	25
5644	7860	30
3388	1182	4
7607	13243	14
400	26	21
7770	26	4
80	26	21
3957	11142	24
5307	15115	14
1352	26	4
1863	8852	11
5906	14979	14
1595	15029	14
5168	26	4
1505	1098	30
9412	26	25
2691	14594	24
371	51	11
14403	11041	25
1634	11418	6
10604	26	25
4659	9702	12
4776	10705	11
7106	10922	14
1449	201	4
8061	122	15
7764	9434	11
11175	26	25
2551	11456	6
1761	12779	24
10602	10731	25
5427	13813	27
3011	15225	28
4913	323	4
6933	215	4
8473	9000	11
727	15159	6
456	14196	18
10309	215	25
10942	8865	25
4672	26	4
3169	15001	14
2949	372	13
3851	323	4
826	411	4
11024	8926	25
14498	26	25
4092	15110	6
2581	15094	14
4607	314	4
55	1042	21
483	437	4
6214	15134	14
8553	26	4
7926	26	4
8328	9790	13
1830	215	4
8817	9851	25
3402	333	4
627	13322	24
4680	13958	24
1246	12977	24
6877	8888	6
6476	9831	15
7076	375	4
2147	9389	14
5180	15239	28
2161	11914	14
6721	26	4
1903	687	4
5377	12292	24
9976	9426	25
6750	15036	14
1676	14455	24
4241	26	21
4084	9173	11
4195	15029	6
11266	9524	25
2061	13816	24
5269	5644	30
3120	323	4
8634	13048	24
4820	26	4
7837	9050	6
7607	13243	6
4828	11985	24
2873	9264	11
9191	9402	25
6088	13993	24
5101	13872	14
6459	10631	14
2530	14984	6
9968	26	25
7741	13228	24
2188	215	4
4411	9105	13
1277	13600	15
8192	26	4
1677	9976	6
6719	9616	16
4055	1042	4
4201	15024	14
11299	26	25
2940	204	4
93	94	23
3622	15029	6
2944	323	4
8171	15037	6
3569	14309	14
3107	15001	6
709	13667	6
2502	249	6
7772	10252	28
6250	9130	16
12258	26	25
9308	288	25
1514	323	4
2643	15037	14
9839	26	25
1482	249	14
611	26	4
3798	14999	6
1263	323	4
3031	10014	11
8355	11046	24
1083	13831	16
7953	215	4
4952	10685	11
6024	11695	11
13256	9048	25
6391	73	4
6754	15002	6
8303	14749	24
11647	26	25
3919	10926	24
6109	10013	6
6819	11529	11
3670	10566	6
2980	201	4
3575	11922	24
6084	26	4
3257	14747	24
6484	8952	1
4575	15202	16
6630	201	4
10975	9817	25
11243	10478	25
7771	15017	14
3	65	29
11079	288	25
5349	323	4
3754	15062	6
11879	9101	25
1058	12084	11
8386	310	4
1398	13051	28
3700	12414	28
2321	11903	1
1081	15094	6
3264	15142	14
2853	15071	14
13743	26	25
7081	14193	16
2733	2209	30
965	12474	24
432	12749	24
8149	26	4
1272	13051	28
1348	687	21
6688	15066	6
4445	12920	24
12775	9539	25
7147	15012	14
7404	76	4
6302	26	4
7962	26	4
10478	9101	25
4226	8792	11
4437	15081	6
2008	12770	5
5342	26	4
1006	9417	11
5710	9422	11
5156	15027	14
14165	73	25
7094	15017	6
4939	15077	6
288	81	21
10125	10993	25
10751	188	25
10688	9525	25
7111	11283	11
4353	15223	28
9468	12354	25
12726	9208	25
4680	215	4
4600	11411	6
4851	1236	31
854	166	4
2353	13051	28
4035	12862	14
3913	8991	14
1417	15094	14
6877	15017	14
4245	201	4
4863	188	11
1689	15155	6
1009	1348	4
7297	81	4
9086	81	25
6750	13552	6
8704	15224	28
7035	9034	5
15328	13051	28
1417	14987	6
5190	14488	16
2103	9391	14
2480	26	21
7854	3885	30
9829	11516	25
9713	10353	25
3155	11033	24
7200	13946	28
4567	2199	30
12500	122	25
173	122	25
1124	14674	2
11844	26	25
3537	10922	6
713	14054	24
8811	76	25
1884	12850	24
1475	8972	11
4264	9056	24
6172	42	4
1254	45	6
2908	15055	14
392	323	4
13162	26	25
1320	15055	14
1552	13142	14
5883	11210	16
13391	9151	25
5989	13001	14
6910	13296	12
10085	26	25
7187	442	4
1595	241	14
5379	2534	30
321	9879	24
1111	81	4
685	201	4
3955	15332	28
3615	11610	14
1355	26	3
6207	4427	30
7187	15112	6
5116	13649	1
2640	11128	6
3734	26	4
5624	10102	15
4200	10557	14
4359	26	4
711	11674	11
7784	15007	14
7028	15032	6
1380	241	14
6625	9715	5
396	14024	6
5954	2963	30
5515	14801	1
8119	14393	5
8537	9927	14
5973	250	4
6943	13060	6
7411	10376	12
13401	263	25
6641	1072	30
3013	15067	6
5229	11070	15
5258	121	14
8266	323	4
7039	11214	24
596	9809	6
6585	14621	14
4560	14433	5
1942	13142	6
8366	13859	5
830	11179	24
1348	8786	25
1149	15248	28
6541	323	4
552	12697	5
2832	2960	4
5112	10372	6
2085	10922	14
4163	76	4
2525	1334	30
8265	26	4
375	180	21
5122	9416	13
6710	15058	6
9872	26	25
7049	13060	14
9228	9229	25
11114	11115	25
9762	12039	25
13181	10353	25
9709	26	25
14021	13566	20
927	10252	28
3129	26	4
9185	8765	25
6233	4717	31
3956	26	11
5101	15095	6
14556	41	25
12940	81	25
8567	14070	1
7816	15237	28
9578	8762	25
13256	14097	20
1495	15019	14
8095	26	4
503	15017	6
6947	10557	6
5957	314	4
2719	10447	1
8378	15224	28
6228	10013	6
6137	5277	30
9053	351	25
1714	474	4
13821	26	25
4134	26	4
7101	10685	11
4157	15013	6
1987	15040	14
4404	314	4
5370	14979	6
7948	15265	28
8337	13262	5
9465	9402	25
13972	26	25
3308	9391	14
1441	9193	13
8286	26	4
11735	9212	25
4257	49	4
12588	215	25
2616	12199	24
10448	9684	25
