4686	1215	58
784	1219	11543
2554	515	2553
9400	246	2098
4990	424	8517
2406	778	7558
3317	1162	4669
323	424	1837
681	1034	4225
4257	884	202
7590	313	6193
715	997	11704
2623	630	2649
184	1162	508
3457	1174	1718
2667	1207	13043
2790	991	12197
6303	778	1566
6136	896	465
257	917	10208
7194	884	1302
6276	235	779
222	373	3746
791	275	5075
4443	240	9394
58	767	8172
2539	23	6416
4127	320	3632
3201	1273	2137
1767	849	11609
567	1227	5173
2651	1049	58
7757	992	1367
608	568	2937
4040	574	5066
789	140	3436
7444	201	12572
11145	291	174
254	52	11203
945	313	6091
6468	574	4793
7862	495	4780
10586	1292	3244
2241	500	7233
3993	460	7073
273	424	8223
12883	116	3890
10206	526	2167
4473	1322	5635
1324	1034	6434
4173	568	1395
4234	574	1095
4403	240	3923
3315	568	682
8307	896	247
8179	1144	12669
791	424	3528
7063	878	1029
1810	240	6504
9403	1023	841
4501	1023	745
403	139	10091
134	275	6332
11187	56	3168
2664	630	12162
2052	254	1256
207	373	3811
12028	320	3040
3732	240	5609
6001	469	4929
13596	416	2768
4185	807	3624
1605	42	138
12011	1086	214
403	139	7371
602	240	728
3239	196	5103
1496	630	8940
2044	507	3828
2572	1250	9331
2896	1012	10681
1627	778	2892
8149	568	1590
1593	132	2748
3513	865	12476
2898	202	3835
2509	1314	12769
12658	568	2963
391	1034	6855
714	677	635
1925	822	3278
14374	823	176
11515	1026	621
10229	1004	36
3379	896	111
9000	823	1068
7663	884	230
4632	797	6534
9811	235	1073
8068	1339	251
7965	235	107
7334	896	41
10643	426	9828
273	424	3715
7824	543	10907
1476	1322	8389
144	272	598
3345	896	1304
664	656	4481
1898	992	2057
3753	170	407
3496	1215	58
5222	426	8078
1572	1241	251
6215	505	3261
9415	574	743
12239	381	273
7248	426	12398
10941	235	1073
403	139	1308
625	574	1089
9873	574	253
6379	313	637
569	850	6947
12508	917	5105
6592	1322	456
8666	373	116
4594	397	138
4537	57	6797
5553	17	8826
8800	896	1043
8183	1056	4491
7256	386	3854
522	1174	3699
1068	767	3020
3434	630	3599
2823	1034	7265
17	1221	7174
6390	275	5621
11680	823	1725
13974	254	9937
1115	1248	5735
3355	1043	1802
3258	910	3013
6731	884	1462
9574	374	1972
2313	896	58
5011	1250	8484
2539	911	2102
11969	1049	635
1104	1034	3169
12790	291	9
5971	1322	8284
1937	417	2510
914	1042	104
36	859	9550
6984	426	10982
2980	976	174
4259	417	10009
667	1034	11793
1313	507	1412
3810	1121	2407
789	1326	5219
887	973	6907
11097	262	5324
7455	291	10
12337	489	3450
197	1292	9414
4673	650	1493
1612	306	10020
5682	884	7880
1648	424	440
6389	498	138
748	1174	8166
2988	992	972
7293	1004	36
657	724	4901
365	896	2328
1856	1199	8457
635	540	2064
3224	109	9553
4480	240	2304
4229	778	1807
4698	1026	1985
924	992	1648
10903	1327	240
4491	966	7957
4050	992	818
417	778	8139
10258	630	4765
36	859	4275
571	240	7267
13231	823	58
7216	417	5530
3272	426	10568
1566	1026	349
7955	1026	199
58	767	6883
4722	869	35
403	139	3778
459	704	5032
822	977	2790
12763	394	6366
9125	879	211
877	505	335
4283	426	10645
10757	767	12589
3325	497	2444
1805	1179	7545
9170	773	251
69	573	8203
566	992	4517
11313	568	2303
134	56	33
833	1133	3997
403	139	7998
6973	1174	9330
494	1326	247
2214	1179	6633
375	1163	263
5100	778	8721
349	1174	4941
5692	992	369
964	373	8484
6696	526	4170
10922	262	6168
6000	1190	9987
174	1221	12953
435	240	2245
787	373	11214
612	424	4672
36	859	1301
399	1179	6749
1104	1034	4467
11356	884	2284
10701	1056	3872
7908	426	10322
9980	1086	638
5716	235	1181
11678	426	5824
4706	381	1052
11740	823	58
6168	802	58
2420	240	4682
174	1221	10874
8387	925	4
5616	311	2665
9986	320	3663
2963	275	3430
4573	1043	1986
1221	262	1068
2731	859	8441
36	859	9805
10497	871	3964
9018	1043	1836
6329	346	13156
9289	1179	13878
118	677	1925
12755	630	9664
2731	859	1471
9834	90	1544
1566	983	76
511	778	7382
12693	903	4503
2028	823	1725
2092	47	58
1073	1227	6728
1997	568	5212
9369	998	2450
3942	1207	223
7161	1034	6472
907	574	794
909	275	5857
12395	49	240
6763	884	411
4834	1034	1613
10970	239	174
7753	373	6598
859	768	8514
4542	431	10535
1516	532	8504
3381	1053	5629
6409	1026	134
3216	630	793
3524	913	465
3274	812	2225
4300	161	4981
2293	1227	4199
2004	1174	2621
12231	116	979
10297	1215	706
185	582	1382
13433	1	7161
2823	1034	11163
1410	822	3781
9992	431	1003
2146	540	1435
9004	869	35
4318	240	541
902	618	5998
5218	489	4789
1003	424	9022
7552	275	109
9	1221	516
3870	778	4727
5795	424	4984
9356	568	5994
5105	931	8125
8133	284	1674
10299	49	240
386	424	3028
230	1034	453
3465	951	11250
5401	147	2297
9270	925	787
6815	235	977
2435	1049	58
2815	1086	214
2723	568	1086
11516	1327	240
6969	1082	403
10460	925	2148
13031	507	13553
753	1043	990
8536	738	10768
338	1034	346
9797	489	2194
2667	991	2741
8298	1042	146
1194	505	212
10791	630	6728
3156	240	527
8579	1026	1550
869	386	3854
12661	1217	138
10063	896	176
7212	1174	1142
6886	992	463
4921	374	975
2674	109	12249
2801	83	1069
223	817	1683
13337	1306	1440
3694	323	6660
5133	1120	6315
75	65	2086
212	582	4746
4053	884	2484
1782	426	272
12645	1190	6060
1785	767	6955
1165	1026	1814
1615	1030	6876
581	812	5102
9064	823	4713
5369	992	3393
701	275	5289
4996	386	3655
6860	1174	1822
959	1221	6707
8941	574	414
3783	1049	1785
7524	1121	10066
5637	1190	2822
7955	1120	9465
4238	381	1814
36	859	11663
4841	568	419
6929	1005	1660
2633	520	7592
1495	424	7244
6953	215	251
7865	884	681
503	896	1688
7683	240	4635
2004	275	4078
179	1219	6938
3335	505	163
1274	1221	603
6143	49	240
1201	998	436
12575	289	240
9195	568	6827
6081	767	4414
2484	1034	3245
1235	896	1929
1755	109	11465
1474	99	7607
12822	1217	138
4793	373	6196
4861	1049	58
1887	574	11444
2304	1273	2880
5289	568	1814
10180	1056	9
7236	1278	58
3457	1174	1101
10798	1190	3601
1261	240	6847
6258	381	612
11702	235	779
403	139	7626
10004	1292	4652
2641	1026	8873
4000	273	3476
6469	778	12421
10614	1034	6765
1802	1344	3974
1102	884	230
3199	911	1194
4788	568	2004
2425	240	2615
7680	1252	7062
1083	492	657
5575	698	2028
8492	991	9562
11705	1004	36
1609	991	6433
2445	515	10556
3352	275	8928
571	778	4719
12423	1273	611
1561	240	3315
9274	507	7391
6833	1086	214
8932	143	1230
4473	381	4031
161	1174	26
6190	778	2810
2347	1219	8281
323	1250	485
9454	240	2994
3162	275	3163
6240	83	9934
704	240	6840
6997	65	2086
12934	738	4273
701	1250	3079
4585	99	10091
5703	738	5566
501	136	6571
5429	630	7005
6725	1179	5645
2877	874	2878
7314	630	2727
12734	507	9349
14652	686	13413
409	1306	410
6902	313	8549
3476	650	328
8147	1082	403
2424	157	888
521	896	3381
1271	373	3433
99	1034	12439
7839	1190	7838
5960	992	199
4	1219	23
4	373	8127
11878	594	58
3556	424	4016
6421	240	5488
2239	90	4796
1228	240	11573
8386	1012	3927
8448	992	806
1667	240	1268
1567	574	222
5522	56	1182
134	1174	3550
1032	1248	9337
1683	1344	2923
7110	884	230
3053	896	443
10956	1076	9907
2947	630	8587
6554	884	651
6202	968	5135
134	424	8683
6936	568	5130
4364	170	3816
8149	884	651
1856	1199	12125
222	373	7768
4642	931	10239
12449	778	2056
7632	858	11292
3542	1273	206
2731	859	9362
403	139	9609
269	222	5941
10452	1179	7580
5654	460	8843
9286	426	8279
2784	1215	58
6737	375	10266
3094	1096	3302
6387	858	4863
5163	650	328
1890	1174	1087
7359	824	7518
10886	240	259
5478	1215	635
662	240	7604
8517	574	4
10981	1035	13548
1008	203	2241
4726	201	1733
7524	240	1689
10	1221	4324
9867	1273	3697
3672	1026	1220
564	1082	101
8440	235	779
11653	392	706
1043	1219	8683
12300	884	230
9776	1026	1052
6832	911	1709
7759	426	3439
1732	115	1583
1111	778	2472
8389	161	2527
1341	559	842
7405	1269	4107
403	139	1819
8012	1179	1455
211	618	5866
2597	381	683
8267	426	7394
3750	161	6468
36	464	1153
3507	778	5541
7573	375	9406
6495	574	253
11351	375	352
1175	275	3907
1621	99	2267
2491	1250	10318
4012	235	225
58	767	13776
3021	378	6638
1672	431	7212
1254	320	3708
6663	778	6231
338	1034	10044
10993	260	4410
4499	1215	706
103	1219	11724
7766	1023	460
2138	1163	6690
974	1174	9822
1259	381	134
7971	701	138
1376	222	802
7823	1181	5021
4064	568	1712
2499	1217	138
5754	397	138
4984	992	1220
6839	426	6201
612	424	3849
5672	752	8382
4135	381	5108
4078	1162	4245
8125	917	1738
618	913	3897
2753	239	174
3852	161	3851
3623	1190	5653
5051	1026	2004
2487	235	4011
3525	275	208
974	1174	4790
403	139	3228
1861	1174	7776
13469	823	2766
690	526	4018
4	373	6670
174	1221	6742
500	884	11646
6094	1026	1220
155	240	10160
8158	656	11855
582	884	71
3881	235	779
428	778	1261
11126	618	5439
2547	767	4594
2069	424	3726
11906	394	89
13702	884	391
1954	679	859
163	582	2405
2297	204	3500
1826	489	3045
13042	1082	101
403	139	8486
14420	823	4713
3907	1273	3066
11415	132	2539
10505	426	2420
4185	913	3123
2028	1190	6096
3823	132	653
6148	991	9115
6437	373	9208
3105	391	560
1462	1034	1211
12602	47	10968
806	424	3377
10616	275	711
5883	426	8082
110	896	3116
562	1227	13580
8016	574	1427
681	1034	12499
4635	240	1558
6179	56	56
10487	426	10398
1104	1034	5928
1236	629	839
10404	913	1034
9264	240	4608
9636	1132	138
5065	656	1236
779	1227	2809
1516	992	82
101	139	1720
4524	1026	3502
984	755	146
10	737	1352
6096	476	5421
6539	394	991
9464	374	3932
1035	1308	4198
1271	373	4611
2186	443	758
5476	568	10075
546	822	3495
6533	240	6643
6256	630	8222
1095	373	4688
12628	758	1809
4760	1049	8246
2698	1109	3348
6698	417	8147
667	1034	4686
4738	1026	429
203	136	11431
7359	83	2801
3170	540	2637
909	1174	10474
9816	1106	138
3560	161	8868
2186	443	6633
2379	500	2270
1059	222	10583
7444	656	5278
11903	478	4754
5877	520	2797
2702	1278	58
3609	983	2882
3565	489	1485
1294	991	991
6821	1273	3310
11546	116	2379
1944	1174	6850
7322	884	667
1292	147	1005
625	426	13128
11668	630	4349
2638	992	522
12999	630	2569
646	1273	647
1115	1082	403
335	618	589
8019	478	9525
1121	1174	3762
11292	976	174
789	196	2603
791	424	10128
5597	109	1503
1865	273	3381
6886	992	1309
6096	630	3858
9270	574	4
230	1034	13071
2842	624	60
1153	116	2379
4491	1188	6300
1485	170	4304
2742	291	9
1230	120	1366
1271	1314	4009
3356	1215	635
5573	374	1972
6791	313	6826
4564	677	11160
2874	1043	1802
4212	460	8083
2368	374	3649
2023	992	1286
8993	951	9357
6589	213	11562
1871	424	10205
7634	291	17
2687	823	9201
618	913	8238
3060	1174	6604
1865	273	465
3250	884	871
3983	141	5309
8709	630	11498
5263	394	5572
188	911	3200
5260	526	8277
2255	884	230
101	139	7341
401	381	7200
9400	1162	1322
36	859	13298
6096	240	7434
71	1034	14134
9250	976	9
1337	161	11058
707	931	2481
3123	1087	138
791	56	3312
9044	778	3403
2840	417	4612
3472	1043	822
10546	469	10837
4791	630	5053
174	1221	10661
2790	991	2590
9731	778	944
424	1207	6857
11640	240	3587
9299	968	8492
7705	161	11431
1095	373	4210
10220	240	4386
4510	246	2439
2779	1292	2076
4608	240	1849
701	1174	1758
287	1026	1086
10251	56	739
2192	823	2927
9635	917	5726
3706	896	1381
36	859	847
8246	803	10326
1252	1174	9338
197	884	681
4105	240	2474
202	1034	5757
1305	1250	10176
3012	1004	36
13848	194	657
10736	532	1524
436	222	4901
11572	823	1043
342	1281	1715
5683	489	10368
6875	850	939
1013	862	1280
3019	778	10216
5256	170	3044
30	618	4746
10954	568	7932
11283	109	10937
8592	992	7645
5274	992	1367
3075	147	3762
1786	147	11576
6187	1191	12869
1271	373	5727
9668	1292	1474
2760	884	1104
11870	630	5348
779	1227	6501
11115	574	4
585	559	13912
3649	147	3713
9124	983	2882
4112	1174	4091
1340	426	6065
162	879	163
7557	489	14614
909	424	8570
5642	1179	706
3335	582	2292
8268	136	5190
621	275	8410
10079	1174	6422
2864	386	11253
651	1034	1453
391	1034	6071
760	1250	5087
36	859	1630
8184	170	7469
1095	1219	2856
4156	931	9264
5901	235	1181
5028	313	6465
701	1250	6896
1452	275	3216
6153	394	5193
8847	778	272
5391	992	3959
659	492	658
391	1034	8490
5256	170	6503
10	1221	6455
7530	1306	11516
3424	991	2411
8639	1014	3572
2264	778	2887
5186	1049	635
3652	240	7865
1207	788	3527
1670	373	8372
3021	1082	101
337	630	8088
507	807	1035
644	170	6585
12068	240	6579
3268	170	3067
5324	822	1924
2667	373	3366
5287	161	1832
6778	306	8688
5923	1176	4078
2787	968	999
36	859	10378
2443	1002	9831
6221	320	251
6512	392	58
11788	489	609
6753	778	4480
13740	239	174
4556	878	6674
6570	1174	8562
7893	727	7893
375	511	6400
3443	1250	158
11019	1292	3244
1944	1174	11437
3786	240	8929
3454	1322	3923
902	23	5916
10567	778	648
1305	1250	5087
7658	1215	58
1381	1077	1747
1094	373	8043
791	424	6657
10999	1179	7418
1243	426	1242
11602	1179	4154
5845	562	138
1927	1034	10247
13400	823	3116
4703	150	1899
1298	896	7085
1785	822	1456
160	313	8075
5735	931	399
7153	235	1073
14035	1002	6748
3381	822	3278
6222	853	4688
1170	1206	482
14025	980	7517
1892	431	134
1229	896	4748
8227	431	6860
9449	1327	240
11145	1076	3284
5742	931	3300
10366	489	312
5254	386	144
1157	1252	3275
4602	413	877
129	373	2936
230	1034	4352
5544	275	1659
8761	884	391
12383	884	681
6050	1086	214
8453	896	2328
974	275	2540
2844	240	595
1754	767	561
11542	240	6627
10733	507	10462
4257	489	2803
180	1252	3126
5368	1086	214
891	823	58
8754	630	8943
3276	140	3806
3526	140	4169
1508	730	5015
7920	1012	733
9707	1174	6004
2290	1174	4284
3794	1043	1180
9286	426	1343
4214	426	6334
3981	992	630
4560	1026	775
14360	424	6386
1439	532	11053
2909	727	2909
1660	1188	6393
7806	99	4089
8146	1056	17
57	1174	4621
1094	373	4453
508	911	6832
789	1326	4418
657	1190	4322
11961	823	7086
9323	1012	4704
1890	1174	3967
8222	1074	2650
1275	822	3524
1840	56	4447
3586	1174	6604
7955	1215	635
4323	320	7732
287	630	4765
13984	767	2873
12345	1026	386
253	373	5184
20	313	3978
928	1322	6261
1749	424	8223
8393	132	1602
11130	526	11214
5858	373	270
4075	1026	2118
1790	911	2275
7065	751	12967
7851	823	10703
3586	275	10333
9680	1179	657
5543	853	5803
6539	489	5566
2028	1190	9764
414	373	5990
11181	698	10162
4532	1121	6000
5869	574	253
2284	1034	1710
1351	240	1951
11393	235	1181
359	1322	6441
9918	273	2418
4022	1012	717
3133	790	5079
5153	992	612
4109	1026	5539
653	618	8286
7569	778	8973
5171	424	8023
10361	287	2011
6647	778	8687
968	1174	745
4257	1026	4518
7365	884	667
10398	630	10487
2483	755	1274
335	582	11038
880	1147	35
3296	1190	11690
6669	630	1661
507	913	5942
861	896	635
9798	373	9659
2146	677	1785
2407	1190	1186
9368	1061	2028
651	1034	5731
552	222	5028
81	1292	4652
473	498	138
77	1219	9492
4921	884	338
6755	896	546
8528	1273	6807
5778	823	58
1274	1221	5903
6893	656	132
2790	817	990
2677	313	5083
2106	896	1925
127	1174	1998
3394	896	58
230	1034	5702
9884	239	9
7800	823	58
2478	161	11969
8850	992	1616
6186	495	332
150	896	1410
1734	489	12199
7393	925	2347
791	1250	1576
5244	1339	43
3288	483	10048
10319	896	58
230	1034	7406
4340	1179	8775
3704	240	3430
2383	161	2287
1962	381	22
8413	489	3450
4034	492	657
11017	701	138
1944	424	4344
833	1133	3945
4545	1190	6669
6038	1076	318
338	1034	1852
3949	431	2792
3089	568	9113
4582	492	1416
2299	424	7034
9111	23	6756
4770	1026	6020
8649	374	848
230	1034	1977
8465	562	138
1278	351	13176
7594	378	7723
7711	1162	163
623	235	1181
913	767	7586
3377	1074	8173
9678	216	10394
2379	500	10523
6305	235	567
3337	1043	53
3453	568	1763
3821	1344	5061
1304	1053	1772
667	1034	11067
5530	246	5529
2187	1082	101
3762	630	7011
1021	778	2042
977	1227	2134
334	911	211
1452	275	1686
2754	884	99
211	23	3816
569	1216	9228
2984	272	1945
4246	568	4112
2637	196	314
1744	1292	1474
2221	1086	214
9512	320	3138
5639	1012	3182
1462	1034	10369
12328	1082	403
4183	1174	3550
486	921	8112
403	139	434
9284	574	4
12425	1199	10124
838	1174	9895
443	802	715
8325	240	9119
903	568	909
13	711	12529
4645	374	6478
7617	853	361
791	424	2662
36	859	8986
7357	1026	273
4861	469	5924
1600	424	4762
13181	1043	1156
9415	1132	138
8863	992	760
1052	275	9718
2934	489	5379
4946	751	4752
3656	780	554
604	1221	5242
2917	992	300
9903	1086	214
6809	543	3325
2774	884	471
834	896	1634
11576	1179	1574
7468	896	176
7164	778	9119
6358	426	11535
755	424	6563
2135	235	567
66	574	1094
174	1221	5666
2212	151	3560
4613	1151	4612
4806	161	2596
69	1227	4765
7627	778	2289
10544	1082	403
1302	1034	11008
899	507	12834
4595	767	8002
2804	917	6721
3045	170	4524
1264	727	1264
1750	275	5711
6054	1339	251
7185	434	1818
2106	896	58
2146	1053	762
7557	931	6744
10322	884	651
1985	1174	1115
9586	489	4273
3532	136	3531
4491	966	914
1175	424	6130
1651	1162	335
1827	1215	706
838	424	3109
8887	1162	902
2024	374	1972
10366	1026	5212
5571	109	2434
13200	823	278
4300	57	4299
886	1221	2280
4805	992	755
9935	386	4414
4494	235	69
800	650	24
1762	240	123
886	331	6971
6358	896	1732
9549	745	9280
3377	992	3556
781	1004	36
7261	376	5753
569	850	6927
8076	1120	6315
335	618	6685
8600	630	6856
4868	884	338
8219	767	12735
1548	322	240
5888	313	5908
325	11	1123
1436	574	1094
1618	1227	12266
12359	630	4670
338	1034	3841
6557	1147	35
8443	374	7980
403	139	6958
9059	394	9156
4659	313	6291
2139	215	9592
4409	925	414
6728	426	2088
4945	896	3242
7111	1082	101
332	511	12247
5629	1308	4185
6843	704	1609
344	453	3804
906	1176	4133
202	1034	3976
2201	991	12019
1464	1262	1511
12288	163	3639
2842	896	3839
607	374	3385
1322	505	185
481	896	1925
202	1034	2643
5291	505	1728
536	240	418
8569	778	155
260	109	1467
253	373	2039
4989	1250	3444
5057	147	5397
3820	976	9
8016	992	305
335	618	948
5474	426	5473
4642	136	6379
2225	1206	1929
3351	1049	635
1589	526	3454
228	1273	6670
1003	424	3783
1812	896	2146
1288	1219	7644
5121	240	4143
3093	1248	2029
7944	574	5926
8279	568	621
10520	394	4740
2001	381	11262
211	618	4078
3647	822	3278
9555	1281	1581
7811	1273	6881
1453	240	607
2966	913	2082
13065	803	8006
3851	992	775
9865	1002	5117
6061	896	3341
7359	1295	6497
2441	240	4033
812	1190	5810
1898	460	1235
4275	630	6394
712	161	2023
8585	469	4790
7419	337	8328
375	262	4148
12119	778	6051
13254	767	13471
4498	275	8578
4937	505	211
9458	1252	9730
22	1250	480
3526	140	1144
8140	1199	2925
6915	1157	9772
1309	1250	6667
1659	222	1028
809	215	8077
391	1034	6304
2861	913	482
3136	931	86
4436	778	9568
10741	574	1095
2156	111	4928
403	139	12051
2561	767	3151
4160	246	8956
10026	1086	638
6683	320	3632
1043	1079	2738
7804	240	2227
6707	815	1280
7668	520	218
701	424	4212
3186	56	848
403	139	5513
2767	334	7123
376	375	879
4229	1026	909
11879	489	3045
5489	1162	333
12692	507	8466
4012	313	9265
8834	1248	3801
4906	489	12188
236	1023	804
2046	373	4018
2287	1144	2046
6988	239	10
621	1174	11075
1518	1174	4417
3396	489	7701
7882	1056	146
5223	413	211
1286	1174	5999
6578	424	4477
6277	424	7873
653	23	3823
12142	1235	3925
401	320	251
6449	1011	7067
6585	489	2344
3431	896	372
6982	240	11535
4981	460	152
11918	974	1732
1111	568	423
8577	394	9900
12386	1144	4
338	1034	3941
2121	911	4077
8385	630	7622
6775	1042	1556
677	630	2145
57	424	9734
107	1227	3272
21	424	1516
932	275	2754
1826	362	333
667	1034	11623
947	1082	403
2545	1023	6412
429	1174	780
5931	1043	9518
2792	275	2126
10868	552	1563
10977	1030	6314
7857	896	1410
4154	1190	10780
6858	323	49
8260	992	916
2262	426	8332
312	910	8394
222	373	8222
10643	992	775
1708	931	9123
9999	381	621
841	222	5180
2107	540	789
733	417	1382
3650	161	3867
101	139	1923
8912	968	1508
1618	1227	114
91	235	779
3667	490	12923
10906	392	58
1094	373	6538
3169	1121	583
1786	1269	3066
4619	568	682
7427	1086	214
9131	109	5250
9582	992	273
834	896	3477
253	373	7810
5217	136	1698
4086	374	3207
13272	109	12228
8941	992	2937
9835	1273	2630
10066	823	58
2660	291	9
1814	56	7523
681	1034	1535
4061	147	3149
6412	222	1195
9505	738	13604
589	1162	211
1378	431	5579
3775	1174	9680
1944	424	1950
2833	879	653
1574	1190	9980
8416	1147	828
222	373	10201
8882	262	1792
7743	239	9
8330	16	6502
5763	426	1696
2332	1179	4545
10096	896	111
3097	56	9343
3060	424	7244
567	1227	5582
6440	976	174
11363	1053	5629
2379	500	13331
5864	284	11097
9893	60	3913
4031	275	12100
1063	650	4000
667	1034	13085
3275	1056	17
127	275	6126
21	424	7578
11582	1217	138
6326	630	2633
5932	1061	8555
542	1250	3209
10646	1215	706
393	711	6534
3563	505	6436
7815	426	8728
3960	1144	2046
2871	1219	10332
13187	239	11341
36	859	1815
7166	884	7880
2991	56	3649
139	812	1435
9	1221	4591
412	1273	7959
12502	161	4231
6560	202	12014
562	1227	3046
3807	812	4526
4327	375	11814
833	1227	4718
1052	1174	1143
7380	44	11804
270	574	253
6195	869	35
6464	992	7639
8390	896	546
11962	417	10734
5086	170	9016
762	1206	2151
10533	879	335
9201	767	12195
635	767	11669
4945	896	2328
4697	823	13502
1893	701	138
168	992	1220
6114	426	3902
3095	394	5571
581	913	1381
5608	1026	10018
7870	1292	4263
3978	1026	3950
13137	466	2744
4303	823	2766
3584	896	1043
7310	1086	214
12239	381	8983
348	767	10467
4223	426	10927
4451	149	301
7220	320	251
1635	1039	12313
10715	559	4593
9638	1179	8545
11232	424	11869
570	147	3153
6412	222	4755
2640	99	9605
10434	116	2241
1791	505	333
36	859	5063
8464	1042	1280
3410	240	6234
2495	240	8649
