3722	698	3700
1466	1344	9676
3302	240	3095
2398	778	4578
779	1227	4210
394	140	1025
14194	879	335
3315	1273	5224
8576	568	4194
8254	568	1749
9265	853	4012
4671	1076	3877
7799	1174	3434
2484	1034	2686
144	767	8902
5741	394	3660
265	567	1307
2959	417	9574
2352	568	1003
704	884	338
6172	1012	12001
760	1250	8432
5179	170	4163
1180	977	5504
7987	240	2383
3664	320	3632
3278	913	1043
4286	630	9286
230	1034	13094
5971	896	4115
2716	426	4379
10196	1061	2983
4265	1004	36
8578	568	3743
547	568	775
1747	78	5324
11427	992	775
5430	374	2119
4929	853	3568
2042	778	1646
5898	823	4713
4608	1339	251
4602	1162	814
5973	373	9725
5596	1215	58
3454	992	161
7108	817	1836
5134	884	1104
1385	1174	6785
359	1322	5876
99	1034	2896
3550	630	2110
11347	136	2459
4183	424	1243
1180	1344	4964
1053	1326	3116
6571	378	9828
5383	426	3455
1936	132	902
5862	201	74
1821	235	1181
4782	320	251
12732	844	190
1618	1227	3437
1747	78	6417
6706	194	14423
3131	992	1220
108	147	11681
5011	1250	168
6997	65	6786
3105	1042	1274
233	762	13169
2150	896	4748
937	992	369
101	139	2145
4782	992	1616
36	859	10354
6667	381	806
3191	288	12866
7291	1179	4154
701	1174	1815
11277	884	2823
4141	1248	5172
7407	630	3990
5615	568	2299
6435	132	1166
909	1174	9044
9217	630	4210
6157	896	504
7429	216	13546
2500	381	120
8760	163	10120
6571	378	502
608	508	1818
293	1162	335
3753	170	6491
8328	1056	9
6362	16	3164
8348	234	1585
1518	424	1329
7915	778	11955
3472	375	879
1319	778	4921
107	1227	11543
1836	1344	12008
6648	161	4519
789	1326	6804
3227	1215	58
9530	992	1495
4655	1292	9545
320	1219	10546
7643	1039	4351
3335	505	814
21	424	4812
1272	426	13392
3547	1174	12763
3583	426	12797
3048	489	4872
2620	56	9328
1740	275	3169
4775	159	1767
760	1174	7514
4267	630	966
75	65	4522
6543	1188	8064
8868	381	909
10235	373	3451
1392	56	593
326	1287	5936
11427	896	2151
2557	147	3093
6180	1012	2456
1811	1162	2275
338	1034	319
10296	884	230
2590	679	375
2569	574	1427
10159	1121	657
4725	147	1260
6657	574	129
3191	288	1706
8999	884	99
494	1206	3170
230	1034	9390
1596	896	247
103	1039	3579
2893	320	1473
1016	561	3095
6685	1082	101
7378	1026	972
6002	958	3784
3610	109	9410
8568	320	251
158	426	3435
5225	248	8477
10684	431	1749
9027	1026	1575
333	911	1166
36	464	6420
988	1188	1906
4	1219	2262
4550	1147	2534
5608	240	7188
6647	568	7212
6445	917	10132
9924	381	755
2200	896	504
5058	1250	8567
8826	222	5940
11587	696	138
4590	489	1485
8425	240	6106
1431	1082	101
1582	778	5097
953	469	523
5387	1174	4985
1136	240	4446
1427	1219	9869
4026	1218	4862
2422	374	7405
1324	1034	3513
1687	896	3647
6290	490	233
467	1273	1009
1274	966	5047
6065	240	7371
13096	1046	2579
927	1327	240
3085	1042	1274
1400	1023	2775
7315	170	898
161	1174	12488
5467	426	1403
2504	235	860
10081	272	12354
5435	1174	9024
10519	704	3424
1836	1344	5054
7909	896	2603
8492	991	4873
3378	424	3952
2568	424	1470
4199	320	251
3846	782	7130
407	1026	3502
1764	925	4
5389	381	3378
8180	1026	447
657	724	10144
510	1174	3091
3335	618	4955
2369	951	10846
6549	807	2637
306	992	1077
680	489	2194
6250	574	1398
9665	559	12401
230	1034	8761
12535	823	58
1176	275	10645
1282	853	1661
4011	1227	4859
6675	334	10179
1181	1227	34
8959	99	3298
663	56	1972
11201	1174	7469
3178	568	5994
5421	240	8595
601	1023	841
1890	1174	2159
36	859	675
1073	1227	11896
567	1227	6226
3048	1026	4518
299	574	4
3718	1174	3230
7617	853	6768
4	373	9324
231	240	5121
11865	170	9444
514	161	8267
1508	991	10638
7641	240	1107
4585	99	3772
833	1227	4516
6817	469	514
2947	161	2538
6542	1273	11492
4021	992	806
211	911	3129
7674	952	1660
12195	123	2028
2841	235	562
2627	373	7479
6369	976	17
4491	1188	1198
101	139	4119
9549	17	552
1547	424	1644
2060	925	2061
9574	240	6514
2309	540	2637
2942	489	5030
7501	574	207
2400	520	2399
2757	884	2284
3764	426	1673
5474	896	2114
1474	99	4158
939	973	1042
12675	137	1034
5497	1192	1209
13168	322	240
5671	1056	10
681	1034	2232
586	337	11439
207	373	2993
4064	374	5147
1944	424	2047
623	896	1043
5024	1004	36
10556	194	657
248	373	3101
4812	992	2299
775	1174	1405
814	911	10101
11884	126	3252
635	1219	10277
6387	216	4863
2731	859	6871
4	373	4516
3549	1034	11010
635	115	2356
6375	520	6395
737	1174	6751
101	139	6805
8851	644	8851
2919	992	520
3804	650	1865
820	235	1073
7966	1292	4585
4469	426	2807
2698	992	3378
14040	1050	10123
4547	949	4105
3666	1049	278
8138	574	1095
10759	381	386
3620	758	6443
14338	507	9688
6937	392	58
2511	417	3180
8387	574	1427
890	630	5274
854	778	8721
7012	896	3477
4946	109	4164
4011	1227	5340
5305	99	11102
3123	802	715
269	222	6527
10463	823	58
9908	373	8860
465	1053	2637
434	240	435
403	139	11371
12421	489	3258
1462	1034	936
756	1026	682
2619	1121	8201
3681	1049	3839
6065	1248	3294
2298	574	4
108	431	10535
7179	520	4895
5489	1082	403
4596	1056	174
4890	1012	733
8424	568	621
6709	240	9339
188	911	3564
8492	991	13690
2063	391	10698
6323	574	787
4654	323	1798
778	1174	6620
1890	1174	5100
107	1227	2809
6935	235	1181
11188	650	3475
963	489	7315
31	505	2275
5000	1199	9872
1161	320	3632
274	992	3443
8648	194	657
1144	913	2587
375	1050	10857
6643	240	4318
3248	917	2286
4898	992	1600
12404	116	4166
15	1273	5145
2410	273	6758
2063	860	6904
11024	116	2379
10985	844	11119
6924	547	8556
12421	780	9499
2418	802	715
6546	812	1035
712	1215	635
36	859	9165
6214	1212	1514
11262	275	5806
14366	253	3921
403	139	579
8662	917	3421
8148	489	2344
5564	931	5563
13	386	10036
185	618	7581
174	1221	7528
5292	1026	1890
11001	239	9
9294	1215	58
2470	239	174
368	260	3961
3248	931	5302
2885	896	635
4169	913	3123
123	778	4993
4174	1121	12859
697	222	5828
3294	243	8332
7768	992	1648
11126	911	333
4797	1179	6675
1792	1325	1
5347	1012	6981
17	1221	10693
755	1174	1838
8935	170	4918
6003	896	635
6256	1026	2991
1509	968	1801
9935	386	2927
6585	1026	10582
3429	630	10084
4681	426	3507
1879	992	775
794	373	592
1609	991	5597
619	489	7120
850	150	2539
1181	1227	2618
10633	1026	1052
5609	778	5183
1305	275	9027
4814	313	9980
2201	991	9900
2852	240	5791
6126	240	1998
7169	1287	7168
9	1221	12444
3571	1121	2018
1547	424	1384
7152	768	8130
8468	992	386
7231	1004	36
12092	507	7048
3060	424	4726
2277	1029	11597
4938	731	7518
8451	235	1073
4748	115	1053
10	1221	9350
2228	991	4455
2343	1012	3182
2726	630	10301
1609	991	10407
7005	426	5366
419	1174	10755
9689	1243	1034
101	139	13482
1158	992	1616
5049	489	4273
14291	507	177
478	170	310
10343	1004	36
6747	1039	5
9383	778	9416
6750	630	4638
136	320	251
10679	1179	2927
10811	240	3348
1090	475	2767
1752	992	386
794	373	1828
8969	992	775
12444	495	375
1098	240	6384
5909	815	1280
1852	630	8281
8207	161	1016
4550	992	7560
4989	424	5490
12860	701	138
2050	1174	275
2358	321	7797
660	778	3705
9263	394	6186
3927	417	7988
1094	373	8031
10061	976	10
7887	931	455
10004	568	1162
7085	773	7732
5311	574	8522
4151	313	1913
4406	630	641
8709	630	6716
1688	650	4876
681	1034	4851
5032	730	1813
9863	240	8891
1181	1227	3056
3663	1207	3424
7215	884	2689
2769	260	1338
4218	1121	7467
5972	291	174
11140	778	7709
1626	196	443
3100	119	3624
8185	1121	11679
8040	630	5383
3622	992	755
9846	526	4457
902	23	2103
12604	630	1573
8326	24	3262
612	1250	2527
6675	272	10793
2547	1183	58
36	859	3548
9636	381	2173
361	992	1580
5408	701	138
3964	896	314
6997	724	2544
4405	879	8145
1596	896	546
1004	431	1861
287	394	7817
2304	240	3195
2214	1086	214
9	1221	11728
2521	161	1844
6608	1056	959
4609	126	138
920	767	12501
10211	507	7888
1785	540	543
6267	313	9555
2260	140	4198
403	139	6077
4755	1023	7941
4660	1292	7678
10774	884	2226
5214	240	1105
2041	90	14508
7908	896	58
2637	140	117
5339	235	567
1020	992	134
8921	574	248
8528	240	6291
13557	417	1535
7470	170	3912
817	222	5389
4699	240	6763
682	1174	9980
273	424	3608
12180	392	706
9979	767	2669
1282	240	851
6468	896	314
7965	574	207
6399	884	71
1116	1026	701
77	373	1879
7983	1106	138
672	925	2148
419	1250	1782
2603	1193	138
760	1174	1838
3964	1334	3282
1779	896	1732
13085	1273	2147
2637	196	1688
6613	698	2984
2730	1095	3517
1723	505	741
8894	362	4203
7431	426	1328
663	1174	6995
2901	489	4523
2787	968	13361
8471	630	2976
7188	240	11973
12563	1322	4993
8834	394	10929
11548	884	7880
4914	520	6769
36	859	10098
16	24	8161
211	618	2485
9921	701	138
5028	896	2216
2842	896	2082
1734	1215	635
4	373	5883
3329	489	784
6197	1086	214
6299	630	5655
1459	275	10655
313	896	443
2064	1326	58
572	170	4941
403	139	7004
10451	302	886
218	240	8741
1104	1034	5368
11001	263	8356
8273	992	4187
4770	778	4880
3514	879	653
5979	240	7896
1007	492	10978
1063	677	5103
3775	424	6379
1466	1344	8486
815	911	5766
6017	704	43
567	1227	6358
667	1034	6021
6984	426	2088
779	1227	1050
6543	1188	1906
10965	574	743
8213	619	138
1678	424	2569
419	1174	1394
69	1227	742
10504	1215	706
5775	373	3924
174	1221	6947
69	1227	5940
706	767	6639
1278	351	13725
68	1034	3603
2044	334	7252
2102	911	7544
1581	313	8180
11085	574	1094
3139	201	9208
403	139	3816
318	1252	11404
7296	1292	14405
3443	424	7815
11560	895	240
2490	767	5528
4342	240	10340
101	139	13452
4861	896	635
677	100	7611
403	139	9699
1111	568	1003
11388	1056	174
144	334	8170
225	1227	11869
3165	320	251
10428	1248	3463
13071	1215	58
3293	476	2598
7734	505	1723
1557	952	2482
2637	196	3116
3172	1082	101
2793	1026	4538
101	139	9029
7667	1248	2855
230	1034	3691
605	1322	8745
3400	1262	9299
12156	45	301
4574	77	2908
11187	56	4061
11459	426	7201
8392	240	13862
8909	1082	101
1304	1342	4069
5544	275	697
5100	884	2226
6882	786	4827
1554	1250	11431
146	1221	5047
4736	417	8579
12670	931	6066
6935	1049	1063
4989	56	3096
4794	56	739
1053	196	4148
5525	630	5524
3941	1273	4377
999	991	8684
11263	1042	1660
9916	1012	4704
169	1221	8064
681	1034	14147
11409	630	2487
817	1273	8097
9458	1252	9997
6774	968	2509
11918	507	11741
8247	235	2170
755	1174	2296
9126	976	174
2241	500	9778
9868	56	3998
2770	1163	3007
1161	992	134
12313	1023	552
53	1344	9917
269	222	953
1814	424	150
7034	1049	635
3031	823	4038
14220	417	2686
9047	1082	101
65	1174	3987
5496	823	3808
2893	532	7027
546	540	2637
787	373	9803
6051	778	829
11200	1191	7308
4914	896	635
58	767	10539
2111	582	1257
2569	992	2299
13	386	4488
2672	386	1313
9005	1086	214
237	1026	2071
4341	275	4936
1643	222	8363
5917	1082	101
2370	1322	9920
4364	170	4060
3103	240	1233
10285	823	58
4670	426	4371
779	1227	11022
2231	1012	2230
1280	1188	2381
8166	917	10060
4435	426	259
779	1227	7125
6660	334	143
10424	526	8631
873	313	11729
1801	991	12912
7375	630	8324
3870	1026	1392
36	859	785
1573	235	107
7523	147	5284
908	1026	621
1225	1012	7216
9265	853	3838
10	1221	8146
1698	1096	3302
7023	778	697
2618	574	207
9927	489	87
12685	235	567
508	911	3199
8351	235	107
959	1188	10455
3514	1004	36
11114	976	10
335	618	600
5732	568	5465
230	1034	7373
6732	240	5839
768	320	12441
9893	60	3451
4824	211	4300
3244	180	380
1460	917	518
1053	196	4748
760	424	10553
1678	1250	6592
4449	58	247
3230	884	202
9986	574	8132
3530	1292	11370
1294	991	561
12712	489	312
5571	109	5357
5571	106	9299
2241	500	7176
6325	574	253
6422	568	10079
9145	1049	58
4702	150	3873
3507	1273	3714
2045	1082	101
8901	1004	36
6585	1026	5684
4046	1322	3863
174	1221	5849
7362	1082	101
101	139	3761
7575	823	3296
3572	877	2977
769	1179	12695
2941	240	9394
8397	1179	2187
7216	417	6751
6723	346	10483
12401	1056	174
1759	574	4
5505	992	2071
3584	992	806
5909	862	1280
9026	1174	697
6045	630	6046
1744	778	7627
11768	424	1731
7742	574	129
635	346	11419
6155	423	1524
10579	1026	9101
338	1034	11706
974	1174	3245
9188	505	5626
1693	815	1660
1525	240	3704
3018	778	2006
3788	767	4464
12054	931	10937
3258	170	11989
651	1034	12406
1266	204	7244
4410	240	3301
4497	530	138
3804	1046	344
10662	1179	2028
4582	143	1054
7782	431	134
1043	1079	4512
2423	630	3460
185	582	8001
4068	976	10
1051	1322	1803
403	139	2103
3296	65	2086
3371	1227	1055
1104	1034	9649
1001	505	2675
11827	562	138
436	417	5350
328	273	5115
12470	1314	2782
900	322	240
230	1034	8907
3276	1326	1925
36	859	217
3515	668	569
2882	813	3565
9560	240	691
9837	1082	101
10777	884	681
7394	1273	8969
2063	837	10724
7458	373	10671
10149	1043	1683
1618	1227	2993
4151	1132	138
2459	992	909
3268	170	3677
9057	574	13009
482	540	2637
8286	879	4059
8644	896	3273
10405	568	9011
11058	235	225
3878	989	5334
1359	884	1104
11673	394	10865
338	1034	11486
338	1034	12095
9118	489	572
8095	823	3116
2306	109	10076
63	240	6669
174	1221	8727
5439	778	1002
2148	495	375
12785	767	3771
581	913	41
446	992	1763
1043	677	140
2663	896	1925
1916	1056	17
4585	466	6410
3157	381	2480
7373	161	7372
3955	334	6240
49	767	1574
3274	913	8590
6859	543	3325
2328	677	1063
806	1250	8187
7426	489	8239
9094	823	58
8587	320	251
5564	931	10991
211	618	2343
107	1227	1083
2733	235	977
7152	768	12161
5291	505	902
4841	1215	58
2480	424	1733
4788	568	3815
643	489	4789
7751	976	10
11039	884	230
9110	1298	269
13246	896	3170
1371	240	10094
1508	419	5659
8788	1162	1281
569	850	4863
2755	240	2374
11222	895	240
4577	543	6704
1278	351	9698
5183	240	9858
7326	313	436
841	222	4206
1452	1174	6677
8001	224	13308
4915	925	1236
9816	1026	3162
7171	140	3807
5977	968	5874
230	1034	12030
1454	896	1014
2115	1194	138
1180	1344	7654
8421	1179	2028
216	927	474
2407	724	10963
13016	931	1512
3169	489	5785
6264	574	794
4485	1215	176
1180	1344	3355
1618	1227	8878
3310	1278	58
2072	235	1181
12809	240	2948
3106	1026	3065
3807	913	247
1890	1250	2626
3973	896	58
7685	1076	4382
391	1034	6380
4133	1012	7726
3619	778	2420
6577	532	10786
2467	884	2823
2303	275	12205
1580	424	6250
12860	289	240
5681	992	972
11859	132	902
36	859	9905
5060	235	779
2292	476	5895
11509	1172	1278
7065	610	472
107	1227	6678
10561	751	6207
101	139	4171
6080	568	3352
5238	592	12184
230	1034	13964
5844	394	5687
12199	170	5029
2635	392	58
1324	1034	1327
9444	568	234
6264	320	251
3065	1174	11955
708	917	7354
403	139	5149
9488	489	12430
9284	992	522
8073	755	1556
8973	240	829
1674	262	11798
14411	49	240
547	1026	621
1198	763	535
1826	568	1861
1046	1174	44
2642	374	1942
520	424	6278
10418	778	9044
9645	1162	1281
4111	374	10245
4758	1179	2984
1913	1273	1884
4863	1002	182
53	1344	10802
3280	991	3900
6298	1174	3188
1423	386	3854
3934	884	651
1683	977	3817
14386	799	2977
4821	973	3121
2013	240	2472
10725	671	3116
3175	426	1103
3407	235	977
618	913	504
6497	445	2108
4785	275	881
6963	391	5881
2239	52	12579
1782	426	1783
131	240	3466
3669	1221	3482
2269	320	8077
13356	865	13357
5434	109	2496
4981	426	5945
9718	1026	1052
8767	1026	926
230	1034	7746
9286	1049	58
5472	161	6001
10254	992	1478
4144	582	3317
12692	507	2153
4523	170	5042
1331	896	1034
4993	630	2610
10013	1215	58
11037	823	8638
2057	424	3070
4	1219	6124
12608	574	1095
13337	68	1440
278	713	12018
8733	426	3479
9504	1026	520
414	1219	9664
5924	884	411
8262	498	138
902	23	10697
5102	1206	3647
4823	240	8030
1156	1344	2427
1750	1174	166
618	812	1035
3786	1121	2028
2816	631	14485
1353	1034	434
1185	992	463
1213	1215	58
4896	1178	4896
99	1034	4171
6732	240	2429
5391	313	9495
9868	275	4621
5702	240	8750
6315	235	1073
8143	320	251
1108	884	230
7926	823	58
2236	426	11102
43	671	4748
36	859	5512
3627	320	986
146	1188	2654
10375	240	9816
916	1174	8754
222	373	9074
7806	1029	5305
2430	630	3135
5519	896	58
396	1120	5555
5133	884	1462
8602	489	9833
12259	1215	1929
11444	373	8281
5292	853	2933
5926	373	9937
3050	629	1007
9708	143	1230
5639	884	1302
4	373	9866
1660	1221	8298
5690	778	4763
8066	1082	101
580	650	328
12360	170	6764
30	911	3128
3409	240	259
1395	424	945
6225	381	972
8938	858	10493
804	222	270
2046	373	6986
4659	1322	7719
8161	619	138
1392	1174	4118
4210	896	1732
4491	1188	8073
7912	992	7799
10024	1273	5582
10026	240	2760
1721	378	13298
2539	618	2291
7536	727	7536
2622	1174	7095
1131	778	1627
4669	582	3317
5211	478	6591
690	240	11450
1564	239	9
3976	489	2647
11517	235	107
2179	952	1274
8667	884	1104
6457	431	273
12313	426	8783
5606	490	1953
11617	375	9406
1358	540	3624
11916	778	155
207	373	3734
10437	884	1104
7937	239	10
1508	991	4954
8123	879	211
1942	431	4090
739	431	1392
8756	161	200
8216	1287	11889
9362	568	11232
2868	489	5703
6671	505	333
373	1174	7776
1980	568	21
9459	1076	9458
241	1034	10039
1981	998	436
11457	958	1415
7333	896	1925
5706	1132	138
6168	334	795
6481	109	11657
10687	574	12411
653	23	11315
6502	526	3101
3507	1026	1814
99	1034	5765
11274	1056	174
397	1190	7263
1901	992	775
11380	1056	17
9798	373	9465
3494	116	2241
1907	1012	4704
1068	767	6770
2520	1026	82
1313	272	76
58	1053	506
11970	587	301
6391	983	598
3081	1269	6443
2366	1132	138
5910	235	567
3690	143	1054
2025	417	462
8201	724	1454
4054	976	17
101	139	4217
4362	1061	10625
31	505	2539
264	1167	9541
5114	313	265
1181	1227	110
8084	976	17
4553	896	3123
9894	1082	403
7979	469	3567
391	1034	2495
6608	1056	1556
1020	992	628
6433	968	999
5088	426	6879
2503	526	3538
2539	618	943
237	568	3502
4117	170	5364
3708	782	3212
789	1326	9341
953	426	1819
4380	822	892
11487	1144	207
2731	859	10504
3056	998	1141
13127	507	12574
1482	1174	1233
1385	1174	2377
1747	119	1804
1954	1298	7676
3258	170	11272
4349	1074	11242
9855	375	4856
6787	381	161
4217	860	2238
1252	424	8702
1302	1034	7969
361	16	6472
877	911	565
3178	240	1225
6083	574	179
2823	1034	10165
3681	925	4743
4553	896	314
129	1219	2141
5145	745	1498
5742	931	10511
6542	1179	397
2286	931	6445
6517	896	41
101	139	1460
6443	1322	1253
4777	767	1959
4719	240	428
4286	1273	2235
621	424	6716
2976	896	2107
129	1219	3029
2556	1144	4793
5658	925	129
3125	1026	1890
8999	884	202
101	139	5278
1446	1250	641
1785	822	1924
391	1034	5976
681	1034	5987
6733	778	5486
13476	1079	9063
9602	1026	4194
11162	1215	5324
9135	240	7699
13692	1190	2844
2518	240	2517
375	511	3580
648	240	9835
736	853	12147
3522	381	2057
567	1227	889
2027	394	4306
5037	879	877
1179	375	4856
3384	1096	5139
6533	246	2889
203	630	7179
11099	767	9724
8008	992	12769
4825	587	4824
7489	1292	3244
785	1179	6490
4010	1026	4828
5422	240	8797
17	1221	7084
9661	426	6122
2785	729	3522
5877	1023	6412
6078	256	13043
1073	1227	8098
5408	823	10913
7047	884	391
3755	1292	1474
10279	520	6769
932	424	3559
5620	925	635
3021	992	1750
107	1227	3357
4301	896	4748
2260	1206	176
1550	1174	3238
10958	1179	2915
902	23	7346
9691	235	4011
1618	1227	5452
4134	240	6781
1003	424	2761
3321	1058	4204
2466	426	2520
938	568	1678
3765	1174	2359
8403	469	12634
8390	320	3138
2241	500	11599
13396	1056	10
10770	540	1038
391	1034	7864
1859	1344	3383
865	927	474
5772	1322	4415
465	822	5176
1818	211	9289
9022	16	3160
11496	974	247
107	1227	5173
4762	992	199
91	235	1073
334	23	2103
7283	968	3817
8764	1215	58
3182	417	10533
6760	1082	101
101	139	4766
50	801	614
7055	656	7491
3463	1273	116
1818	79	456
8963	1174	931
11815	1132	138
8557	698	10989
11431	381	4031
5465	275	633
2893	381	1121
1110	235	567
12710	853	321
2853	630	10007
6330	346	4961
3928	992	305
241	1034	9207
1050	896	3381
6817	992	120
13149	634	5254
211	618	693
897	170	9687
11730	1002	4604
10094	1095	2706
292	568	22
7898	1049	58
542	1174	5707
7633	489	5660
630	424	4553
11425	375	1544
4181	568	926
7818	1023	436
1278	351	539
2648	1269	1516
2732	630	3069
7873	992	7212
312	170	1623
13035	500	148
1868	291	10
2269	143	1230
6522	925	5553
8876	489	2194
12120	1034	12753
1175	275	8102
6126	240	237
4709	738	8680
1521	1086	214
1084	853	3357
7962	701	138
24	273	11188
6159	574	4
2002	563	1088
4028	375	879
9054	931	517
4484	884	667
875	302	5616
9730	1076	9458
10250	896	1043
2929	574	4
3977	240	2796
12431	1043	1683
4703	23	5897
4084	240	1057
6949	782	9274
3688	394	8948
1547	275	2703
3831	574	1271
4791	587	4824
3092	1026	689
4099	381	11262
10880	1056	9
3276	1206	6417
5430	1012	6311
12364	1339	43
4467	1273	1516
7123	386	144
334	23	405
7004	492	10924
9353	1322	4177
701	424	2949
3563	582	5871
92	240	4286
12949	1322	2797
7445	896	1358
2177	136	6881
5998	1026	974
9827	767	3897
3236	426	6918
4924	884	338
3629	1179	8723
11313	1026	1385
8510	288	8511
1053	1326	2254
7045	431	11987
7992	170	8005
163	505	2275
1779	469	6765
108	147	4586
4449	273	1925
6839	1322	2249
794	373	9705
2827	83	6631
6455	239	174
1961	132	2102
5580	1082	403
403	139	9645
408	879	211
4786	240	4787
5867	426	6065
4097	240	5854
6732	778	13569
2298	426	488
8336	1061	154
9480	1012	7706
2216	822	569
4469	426	4468
5797	630	5652
10519	1086	214
2379	500	7052
2385	992	3589
916	275	3499
635	750	1542
53	1344	3900
5057	147	11266
328	273	4685
13380	109	2928
1735	1174	6373
127	1174	126
1107	778	3403
1617	992	791
883	701	138
3313	1086	214
4510	1026	3457
2203	896	2603
552	161	7525
9916	780	4394
11998	222	133
2418	524	138
2963	1174	2892
1029	394	3974
